PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
5903.539056543407,3.8784218622832656,-12.890812068612126,-0.0414627709153034,-0.3627877661795078,-0.6527904232275844,-0.5100945613753108,0.5250754203632753,-0.1373429642362163,-0.3962147596432915,0.0507391432283987,-0.4890036044326617,-0.2034446700858983,0.1212525987404568,0.1472609307580901,-0.0936333226484069,-0.0315479394819782,0.1516548287470713,0.0716487139294946,-1.9071596186246643e-14,-1.0214801082256493e-13,2.3650701334512635e-14,2.695977844805536e-14,-1.9625362007188703e-14,3.942893279797169e-17,-3.1696775689303617e-15,0
4801.891891921406,-5.658523384437276,-6.58095600531631,-0.8926666175111163,-0.3502820170484531,0.3805517385424424,-0.5682934129042145,0.6392408628159595,-0.3516252154625677,-0.0296244415397326,-0.4686712130805154,0.5781208930041938,-0.5017338104849487,-0.614518529357276,0.3300659273645674,0.7510198350772243,0.1457519205249927,-0.6224945816250367,0.1086483108764102,-1.3197152157690386e-14,4.134002642289514e-14,-1.0098988881712678e-14,8.105168148385245e-15,2.138192899627353e-14,1.464326223754597e-14,4.3300268781827716e-14,0
3423.017606086694,3.8230768751945474,-2.646198177503432,-0.5941873533664515,0.1231979851315812,-0.6795535036414985,-0.5687420231908374,0.7670425065542164,0.5465459731185053,0.007316142006965,0.1297546656580672,0.1432437584832024,-0.21583012503673,-0.4701061811562484,-0.8396874882610773,-0.0468359267997688,-0.8061207936381071,0.2087842249306135,-0.0327193738729792,-5.771464946588407e-15,-5.995067476773837e-14,4.6044761729526915e-14,3.1882466338804794e-14,-1.541269815545199e-14,2.7561837926415456e-15,6.015156258431766e-15,0
2995.1151711426646,-18.544474814603703,2.8928872791274265,0.9099006608742988,-0.1737973873299488,-0.4717234622758562,-0.2872634920033005,-0.8444451540611819,-0.4306544056114465,-0.0540759782963262,-0.37954260762439,-0.2834234120654665,0.4899257193577473,-1.0389130649272955,-0.0495102197817396,0.1166344278083249,0.0474383749557228,-0.1894403071320959,-0.0272215532667076,1.685725725080671e-14,2.938308569064898e-14,-1.632058842261836e-14,5.8412649527359066e-15,1.3927764961364368e-14,8.306582544432391e-15,-5.029150142964886e-15,0
4797.698281775113,-2.291364372517789,-7.111486075929119,-0.0130724552326674,-0.2785799308192865,0.4238706700707647,-0.6315588710093255,-0.7108122612375838,0.4870784283645921,-0.0154789683012044,0.0983364781397349,-0.6340035921864485,-0.2825129476957344,0.3661381266762433,-0.0011871931321752,-0.2125235747108287,0.6630588170540975,0.1384263304231287,0.1350711510045882,-3.6536884020869865e-14,-9.826679628165937e-14,7.431402688693408e-14,3.3632265321040703e-14,-3.0182376507824316e-14,3.6747025124625136e-15,2.3017842526693112e-14,0
-1351.4537552241295,49.87707893414035,12.027267987737778,0.2817342835835248,-0.4598009681482905,0.6138702113379529,0.058131661855588,-0.2016487224497245,-1.0780020792603542,-0.0678521475054083,-0.4390636590710712,-0.00902096547444,0.0529288516186698,0.1889692886491964,-0.6262283703945759,-0.1132415558484046,-0.0307341574593511,0.4954023645201982,-0.0127983181778642,7.681140524211569e-15,6.545853408131231e-15,-2.2715524379128777e-14,1.1017089990864345e-15,-4.1723207636774094e-16,-5.980411491569183e-15,-4.830102175958498e-14,0
-2206.2213463203693,-14.662090978052976,-17.93475824446033,-0.4179299721093248,-0.4756476630562639,-0.5028760705771737,-0.1721826479071809,-0.0896299794090414,-0.324657413556925,0.1659802753115738,0.2060552125866986,0.3148954240305188,0.0886583874803418,-0.0520010743883452,-0.0526406272500199,-0.0692642455296955,-0.0067214377723689,0.2934598027228247,-0.1552857358879505,-3.436521227945435e-15,-3.66573697954875e-14,3.2765794973635033e-14,1.3861895945567588e-14,2.6470086464285642e-15,-3.3330666632333107e-15,6.447892804499061e-15,0
-548.7555938913277,42.13293984301831,9.106731949362722,-0.2480382768744429,0.4082504248354157,0.5209648165189021,0.1393100957059232,-0.0640133322137976,-0.2884410845798168,-0.2807384888045147,0.0205865042611948,0.6123829431700728,-0.5233793611662684,0.4798263153546986,0.3888599403985828,0.4581425848052988,0.0998900299715351,0.3739817053563929,-0.0386415366285184,-1.2972704698520967e-14,-1.1087893190340634e-14,2.7944116675478302e-14,1.2665784518330365e-15,1.1181135619981023e-14,-1.001552621364505e-14,-6.66481025526117e-16,0
-308.34779822069305,8.15729676351492,2.2402721213894026,-0.5116352054758928,-0.6777386877801073,-0.4847238738524221,0.6601851448789314,0.8804107091023298,0.7887949885439721,-0.1146500266455363,-0.0828004753220558,-0.453359243686283,0.0903824633813669,0.0550268235271366,-0.0998616353376788,-0.0940825814534822,-0.030749327787869,-0.6278034241089128,0.1602470187953985,-1.3716554966735495e-14,-8.668477357563383e-14,3.921409679732071e-14,3.0633160072811833e-14,-4.301805616798349e-14,-5.589097472118166e-15,-9.981980210119718e-15,0
-1737.2380487229927,7.070002970813761,-4.101318673487371,0.8474942946031068,0.500758744368819,-0.4536110016714199,0.0391906658966536,-0.1301384972441905,-0.6389365751283321,0.3893871607530937,-0.5388867043797014,-0.1413262896756792,0.1822942812128531,0.6767460565346699,-0.8896678644505058,-0.0565537207071462,0.0017417186631298,0.020454454598734,-0.1283841515213895,1.445149205571616e-14,2.4025347674372116e-14,-2.223318956620112e-14,6.633020391370112e-16,-8.716237646899602e-15,-1.664973051473635e-15,-3.1776357816840625e-14,0
-2049.543321446429,-22.06517605333576,-14.217253413986404,-0.5016898686856243,-0.1841662509504907,0.3524068471188469,-0.3985528407917993,0.7142737759596979,0.0189121515847671,-0.2267291947212939,-0.8104436989614635,0.1029111013834144,-0.0316783552893089,-0.0963105760465673,-0.0482412382503663,-0.1451817278511983,-0.0174828177085563,0.430614968408728,-0.0969976940169388,-1.6880874376089796e-14,-5.973395917729043e-14,4.7323175619001756e-14,2.315099806365761e-14,-2.0831475342730747e-14,1.1424442911166864e-14,-3.7262247467295654e-16,0
5111.505178778226,-2.9778469735594526,-8.355266154661562,-0.5153247962491098,-0.0390525038193754,0.4183413774740033,-0.5673089995128026,-0.6778263271334783,0.620511233100322,0.0580669002762637,-0.0653673811368779,-0.0081202000266495,0.0221501829934371,0.540086087241527,0.8698695006076907,0.7202647374940786,-0.5097626293203,-0.2415057367793739,-0.0300240331065728,-1.2893952300023304e-14,-3.127352629432792e-14,9.65387010413248e-15,4.400899283299894e-15,7.0805621331746426e-15,4.561277366847613e-15,3.083070537708829e-14,0
-1718.8202996677312,22.10293851645441,0.8861077935968423,-0.4884176050658245,-0.4501807618165963,0.4655538449465418,-0.4612325123987545,0.0667805803117647,0.367693842379985,0.0539475856305604,0.8426732073177503,-0.0082694957126608,0.2529894122005496,0.0624281436688657,-0.1312140798234541,-0.1467623649160012,-0.0468167640442133,-0.3247544082341616,0.1416108050289494,1.8654195620569437e-15,-2.2675754571750823e-14,2.8243768365353233e-14,-1.1199460522139678e-15,-1.0401291505494671e-14,-6.882186632263055e-15,7.726141899881525e-15,1
-878.8698355089283,-52.74710893497802,23.63906143585868,-0.6485203469018237,-0.1019585909290409,0.490025425225435,-0.3015682978648549,-0.7514510183934019,0.0693874066998601,-0.018235172908491,-0.4329064834393785,0.2350576273515414,-0.0064739504737759,-0.0069791301109819,0.1312015347249134,0.8486339406985798,0.2038577831314039,0.1136273285285471,-0.0356773293555247,4.9088052972218464e-14,4.0846344648669625e-14,-6.043140674291151e-14,-9.926260501546724e-15,1.8606459106181396e-14,1.9602501970856175e-14,-3.7648321526957086e-14,0
-1505.643923387278,-37.50492576305454,3.975392229182128,-0.5108166526929244,-0.1342924088065883,-0.6578834477656718,-0.1721232836592418,0.5263970920750575,0.0679939209646498,-0.8589643604511028,-0.1153826535601737,-0.5698924636906052,-0.356933824821196,0.1603026522413251,0.258079632233656,0.0266842716813227,-0.0170243485794114,-0.0576563647279469,-0.0234223148529293,-1.55473299100228e-14,-4.1776852375719756e-14,4.029843536422036e-14,2.340716826457661e-14,-1.4365244751049238e-14,-7.408426590743911e-15,4.8598693305058704e-15,0
1130.821361842457,-32.050999520086215,11.523493088133367,0.6930157755676948,0.0793399142266941,0.5171093021278822,-0.2670578451395182,-0.7660980170025078,-0.3488767662534608,-0.1969157339796839,-0.456244297533029,0.1106498674704827,0.4510153667326493,-0.9169800375304332,0.7191489038873298,-0.1049831122890729,0.0423086464772337,-0.2532224374145996,0.393954550716309,-9.610044036926998e-15,3.1633662568574984e-14,-6.14735228296683e-14,-1.8513783484273362e-14,1.0735435446173676e-14,1.3853496721528182e-14,8.423338329421871e-15,0
-1503.6938018749067,-37.47027309110437,3.946085229731677,-0.4016465753051823,-0.6643131686187784,0.6520362158516884,0.7312710722950085,0.1436146451112266,-0.1188529536154139,0.384829550383056,0.4695111432352323,0.2504230571883987,0.1126852980209857,-0.0545883037736006,-0.0777136663093322,-0.0147823408396536,-0.0042303708406687,0.1663171170168495,-0.0127006281484206,9.971882437338372e-15,-5.5333358395179054e-14,5.6768386030441165e-14,1.839497351803741e-14,-2.1661896118225144e-14,1.4616655344121058e-14,-2.2863981797652747e-14,0
1265.6220655371026,-13.597663940998409,4.778509949565212,1.0337723063075728,0.2022308622335908,0.3882130197336588,-0.673226394627666,-0.5898086933412193,0.8195873889393235,0.194693455323293,0.17630676244524,-0.7984610837970888,-0.4947602768276822,-0.1973042786411004,0.0405860999830823,0.1620047180172441,-0.0160758857983849,-0.21034530924281,-0.1662577935238443,2.907347375769826e-15,-4.626220472582013e-14,2.5208823046504412e-14,4.356580588329019e-16,-7.522356651445404e-15,5.338832580612421e-15,2.1424840066705035e-14,0
-2205.1071280977094,31.00298529177991,2.338850527997692,-0.5946920140140263,0.2017013666628785,-0.5099636017135951,0.0428125349956792,-0.0556582403694111,0.0900568846128221,0.1824245116518552,0.0160883334393234,-0.5520768800708894,-0.0399216837309775,0.1493423037007551,-0.0943147784993891,-0.18788336239317,-0.0588048501716892,-0.2940876705324226,-0.0074685961573999,1.1187146804771452e-14,-5.797818890489763e-14,1.5178883373063073e-14,1.6463817291062667e-14,-1.620747118478757e-14,-2.3304033701575562e-14,-1.8605964294489617e-14,1
2040.5744904973449,-29.5386968011,9.238161051036146,0.6712755422682076,1.1531907432077229,-0.4896042244277048,0.2784623757060619,-0.2593482849849098,-0.8830148134009361,-0.5302402665381358,0.2915323038809488,0.014958412048858,-0.6914337341596855,0.2533330837303819,-0.3471735085462445,-0.0600208014487927,-0.0666617413597602,0.0510997151778441,0.3171604116490715,3.5466186559052454e-15,3.8606056786571255e-14,-5.0674045137183655e-15,3.2712429595085288e-15,2.5565967933819745e-15,4.506038556224521e-17,-1.2073268121831119e-14,0
-1293.888769269599,45.13219865136885,10.228544672505622,0.0029935831096378,-0.3180361047111754,0.5587714689530657,-0.0650256341593311,-0.0929838471429991,-0.7647065038004609,0.4260469401781963,-0.3841563865103587,-0.2263725587510937,0.3260417757498324,-0.6855225939968997,0.6342548739542797,-0.2389621849822132,-0.0119942274843609,0.3519630331723728,0.0110535343351117,-4.3445164359107786e-14,-6.703394014924538e-14,2.3602385773153436e-14,1.0232632667926798e-14,-9.161719855442544e-15,-1.3221152558359381e-14,9.670930820931684e-15,1
-1022.949358701332,41.07021200720965,8.854067794510213,-0.0372748374302494,-0.686442544841462,0.5610819644498988,-0.1392583596927723,-0.1023790644128188,-0.3482257879525555,-0.6892962252003793,0.784500997939767,0.6235765168966353,0.4056610228242725,0.285484409583342,0.1133140680677286,-0.3503828223966569,-0.0445056119521964,0.0784719857996057,0.0554115539664552,-1.1464979342122726e-14,-3.219210005880276e-15,-1.4048530721918026e-14,-1.5328155162869163e-14,1.5367700333816444e-14,-1.3870671123335931e-14,-1.0223780346216161e-14,1
1194.398333375981,25.244380847796563,3.441027502157997,-0.0409024308432836,-0.2317577614040545,-0.2799019715340688,1.3247701859194243,-0.0774501541690986,-0.5188067864774828,-0.3894523831145568,0.1135158062658367,-0.4789055446914135,0.0917874959823574,0.2893001824233036,-0.5766810519372051,-0.0605867055720162,-0.0364258665926098,0.110891029446495,0.1010335306478513,2.0900458958711967e-14,-2.192589169102116e-14,2.780436569214308e-14,2.6611909768086342e-14,-2.1542338799119345e-14,-7.874610565263938e-15,-5.743066719574571e-14,0
-1853.8734321438544,-10.194410642375194,-9.225383996638808,0.937594758659878,0.0882817297849507,0.4533206679095545,-0.5428666630983061,0.1122742396546179,-0.0031896343075509,0.5772661303004225,0.4403682661246442,0.4502990941516974,-0.5343994494964969,-0.1745249501187596,-0.7377323095990896,0.1297572837472622,-0.0431522695308051,0.1356660322919102,0.3466370478052747,3.360628042715053e-14,3.6836815289016046e-14,-1.7117121523130533e-14,-2.3380157818289883e-14,-6.2602508022548545e-15,2.42922488834426e-14,-7.403021853219555e-15,0
527.6387365982008,21.735095683848783,3.904394685801252,0.1388729840398822,-0.2185795425162806,0.3884751510134159,-0.7600675470491108,-0.4721877882310381,1.253676995147644,0.5474993789337815,0.1296887598932743,-0.5456682055615069,-0.2204529667149894,-0.2006962003304012,-0.2459124301712498,-0.0823285757526779,-0.0639482492084205,0.5832265707796725,-0.0134239431135076,-1.0800857660541031e-14,-8.538740351691581e-14,8.505217520348135e-14,1.9734041717181384e-14,-3.1133013305943094e-14,3.5722637846314745e-15,1.3372744147029338e-14,0
3457.9617565134354,16.753601037381706,-3.310174424261936,-0.2087488140344088,-0.0613601416324271,-0.6189627296696056,-0.3470535465632104,0.6461410028085962,0.1062048138048554,-0.5231525923479758,0.005752417340012,0.4815352681617303,-0.1934110145595188,0.0799130569182648,-0.6931235730961953,-0.3271389039823487,-0.1032154003173113,0.4978817680571831,0.0008901907758601,-3.728705713897519e-15,6.042127595312772e-14,-3.7913287989835377e-14,-9.443436325718076e-15,1.879888761355944e-14,1.2900526768733625e-15,1.0084173477413319e-15,0
-2260.579168777562,-18.13841931293289,-21.33444819879953,-0.5426602040260127,0.0178616392729916,0.4236214352492668,-0.2177624406515147,0.0077433111320298,0.1458952925382544,-0.4641983851591577,0.6328605000883383,-0.0112235384193528,0.0176645380436611,0.0714107599294133,0.0700302213498667,-0.0884801538856711,-0.0335402482046689,0.3580407729233209,-0.0676375833636121,1.3197183211559e-14,1.6701393539492736e-14,-9.575095814909616e-15,-1.6535435612539054e-14,1.4264099627516763e-14,2.817539112289986e-15,1.0163967537002322e-14,0
-1688.8618190623251,-32.96797591563942,-2.0165912409576867,-0.3564655909288569,-0.7317536563842194,0.6495243624003942,0.7468123372549953,0.1366197620008215,-0.1246098368539759,0.3241167171831088,0.4023955663917032,0.1740602700500402,0.0443976319696724,-0.0319461246573326,-0.0280274801255806,0.0192086103421767,0.0012024307091636,0.1284442872714594,-0.008800309099463,8.09075302493288e-15,-5.553983180841828e-14,5.4599243180883666e-14,1.7728277030939085e-14,-2.1055464765964628e-14,1.3581263928159668e-14,-1.86691602408267e-14,0
1161.337434535007,-1.4275210693954197,2.87744119520846,-0.7311006900887159,0.0620507527850703,-0.5187806216127471,-0.2800338618672041,-0.6590294749173974,0.8075439094600158,-0.0739425868845639,-0.1418054620193791,0.2724051975490514,0.6391489547952076,0.6929108786703058,-0.381840273014929,-0.4909561780913575,-0.0451040763052239,-0.1466256851947963,0.1114867091216061,-2.0898599173843036e-14,-3.7692200288225184e-14,4.9534215586162764e-14,2.927336950800532e-14,-2.1678108058334704e-14,-9.813173907435916e-15,5.584045030792748e-16,0
-576.0910425757171,30.428824656757516,5.831680620099482,-0.1477559273798128,-0.9838512813809128,-0.4072895802652704,-0.2389381071373547,-0.143062974326383,-0.5340735345294157,0.2716731094563961,0.3221584465018599,0.7811571456702913,0.5819160729288239,0.4718763132642444,-0.1385692853332311,-0.1776557290305641,-0.7027457249356679,-0.1254364179904709,0.0266431684541728,5.96636433217284e-15,2.9612199905631764e-14,-3.1590681608737156e-14,-1.2507713362592912e-14,1.4841370652638122e-14,-1.1900777788289154e-14,-1.8434173992487504e-14,1
-1031.9263204055403,-1.3581022539098853,-0.8129218852696574,0.7116659601693761,0.6418324460759814,-0.4571087098295339,0.0101823801707785,-0.117960284793737,-0.6296942161662611,0.4727948588736406,-0.4742215315297142,-0.0510211651129778,0.2950847257465746,0.6343871869061423,-0.9672805183489122,-0.104857393277983,-0.0046593727912134,0.0356357167065231,-0.1251674879802151,1.57264254553507e-14,2.5188862490611783e-14,-2.197568844508543e-14,2.4050696002157108e-15,-9.062125413911652e-15,8.291724407775385e-16,-3.337500456676704e-14,0
-1454.708735416723,4.447687969927933,-2.638821807284438,0.7351724697060524,0.034973176654208,-0.4981700562324671,-0.3230083474092665,-0.6293399943906491,0.4319008978789441,0.2470266910331532,-0.6666793727457622,0.255971344476578,0.3235839269971798,-0.2626623464841441,-0.8165134191497117,0.9645694583671738,0.2126897760285803,-0.146718136606935,-0.2187441402179863,6.958859416242764e-15,3.7957701882799245e-14,5.226813017208453e-15,1.0712760118550602e-14,5.466873942456013e-15,1.0189951953582353e-14,9.849400182876832e-15,1
-1312.525693471533,-41.95459967392127,9.88280035120312,-0.43392264856002,-0.4163776187521542,0.4916201428628544,-0.2825766398902448,-0.7840030813731085,-0.0171433511864396,-0.1591220135304347,-0.5314644437272276,-0.1682413450295437,-0.2602000198297594,-0.0507534772980778,0.1124521536944983,0.0212084146754069,0.0058090881951237,-0.0243148041572126,-0.0071151277286353,-1.7670765325150173e-14,-4.7717244940047153e-14,2.8182149368509238e-14,2.499219365512018e-14,-8.718854695694469e-15,2.836433633538821e-15,5.671117422787341e-15,0
