PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
5903.420997772738,-2.223543354731917,-0.0524460535605079,-0.2860513269730421,-0.6468370769128304,-0.5270771395382783,0.4900494448330761,-0.3713175548117365,-0.0119717634446666,0.1761985341864925,-0.3525230276878515,0.0685320640838803,0.0588192972735437,0.0257470265089749,-0.0188852066038975,-0.192151405105454,-0.0464571890961536,0.2683904893809946,0.0694893691596251,-4.3167819481484026e-14,7.325107209818072e-14,-6.837511341538711e-14,1.3232485851513183e-14,1.913163683800298e-15,-1.61339674699157e-14,2.166553747315196e-14,72
4801.729579942797,-7.989770334813539,-0.8793147053035426,-0.3774283341203654,0.3819920790143045,-0.568206831603477,0.5973201971310584,-0.3723454613254964,0.2418756797232073,-0.340309846102155,0.4210205079005628,-0.6947670364391529,-0.5937321591429013,0.0826309460674016,0.4453503406191091,0.7056822300400827,0.1352150874614487,-0.5433951335844321,0.112631526900823,8.612905492423229e-15,-5.1529910551728326e-14,6.795759023023699e-15,5.480425845289529e-15,2.8003297366537126e-14,1.514653600055938e-14,-4.831065740934271e-15,72
3422.9164330585704,2.2623853867146915,-0.5861190497528135,0.1239682747096842,-0.6584168989346323,-0.5942618620754085,0.7991991451337505,0.2775686617642529,-0.4760118478423842,0.1603423802543976,0.0178801098334416,-0.2321371020796565,-0.5022404951819412,-0.421109467915887,-0.7703104584375597,0.1278979313680068,-0.7900787690567531,0.1176218890147261,-0.0240427067168942,-2.0845235314688868e-14,3.6546592441068964e-14,-5.80421520317355e-14,1.593349010655191e-14,1.0497349967190666e-14,-2.286276495824151e-15,3.8879011889479586e-14,59
2994.898208092655,-15.360922241322932,0.9197256625723234,-0.1477373951950527,-0.4854305031526726,-0.2689665687922828,-0.8797051801869809,-0.2493126834501133,0.3531365765943013,-0.2557211202954813,0.1873753092437685,0.6174713440911116,-1.0195818133437493,0.06076745018917,0.030265139708722,0.1358466310452751,0.049989120167357,-0.1977133044489129,-0.0292070195209236,1.5640366885052102e-14,-9.837621022609369e-15,3.0096780116107613e-14,7.429337043944797e-16,1.3719403434796761e-14,1.41257506154364e-14,-8.133026837351911e-15,70
4797.553728827567,-5.203248886326291,-0.0063924779687963,-0.2567285390495299,0.4275632683006823,-0.627522781698964,-0.7102007821821811,0.215245987971605,-0.4526604863285874,-0.0525891973348042,-0.5835854976003876,0.0468013521301401,0.290891746117608,0.1275124392579839,-0.1845253395680031,-0.2907381992094968,0.6521035251773905,0.2292469504634451,0.13246167337899,-3.5674756668857563e-14,4.5218911227975566e-14,-1.0741983653388681e-13,1.9219247373508523e-14,2.344429442765443e-15,-2.5396156024048916e-14,5.775520354409675e-14,70
-1351.298530777177,50.05176729400552,0.4298543354115863,-0.6622745020722776,0.610889649592145,0.0921512019842805,-0.2494919965408423,-0.5637875505240605,0.9178239475859418,-0.3380539204779941,0.0681311175412952,0.0463963449624239,0.1692507666439732,-0.7041176676356847,-0.5695749034651039,0.071816785187413,-0.0160283702221407,0.3874320841381424,0.0088205226746359,1.6364659657384932e-14,3.0093578284031496e-14,2.1469964919243444e-14,7.436160105412002e-15,-2.072956784784685e-15,5.686082616202027e-15,-3.5082584083949974e-14,9
-2206.04670365072,-21.07611918626628,-0.4214002169984639,-0.334072532257841,-0.471590949136031,-0.257644454571059,0.00830330777741,0.4284753418336916,0.5110893126625674,0.3941401853722643,0.2892985836261504,-0.0532247187723711,-0.0393356584384652,-0.3384977929493033,-0.0319833134015823,-0.0259384913717706,-0.0062566675126204,0.3093189713244053,-0.1489551340378335,-5.036481746006428e-15,2.583101117757192e-14,-3.639566271969041e-14,-3.838445714177239e-15,8.075109124556254e-15,-2.018579518783602e-15,2.7321129778061326e-14,3
-548.6398354338754,41.815590173605415,-0.1476111068106156,0.1676490368796194,0.5226584872260848,0.2032940012883543,-0.1136681398930082,-0.3851423773680734,0.1272742834782479,0.0277817221078538,-0.0357261706112997,-0.8378828625421019,0.5158836223119952,-0.5751226996761971,0.5136827466038563,0.51017682436672,0.0978019018967888,0.3240484370152123,-0.0140061283639936,5.0291124255715216e-15,3.697318486824713e-15,-2.9989262833810345e-14,-9.969913951282158e-15,8.002726248906657e-15,1.6582314367125828e-15,4.736664744635037e-15,17
-308.3209910194527,8.300146506094919,-0.4118932002287423,-0.8397743432651438,-0.4866569369743234,0.6571049514212933,0.8764082172268278,0.0717983890516747,-0.8132232424658649,-0.1479043355343936,-0.3305542701901428,0.2799933655618003,0.033337592649883,-0.0922403010982452,-0.1199289630976267,-0.0667840054669952,-0.0252271531194901,-0.6184343447661275,0.1699625588676536,-3.0333864134500273e-14,6.808229153580275e-14,-6.728118467363924e-14,3.1287028219454796e-14,-1.2039173918486086e-14,-1.545618750840399e-14,3.262703178380361e-14,28
-1737.1073008005258,4.528292825908265,0.8605167133957209,0.500396686336602,-0.4422625359336197,0.0490273961930093,-0.1108896977711561,0.0074685037307315,0.6887955090156715,-0.5756977297085832,0.0892190105453845,0.2336158866379254,0.639212454989871,-0.4947812000615657,-0.8846708856101926,0.1107261471672457,0.0145510138852688,-0.0230104989894758,-0.1161992291785938,2.319458742716804e-14,1.5104796338017903e-14,3.358498024649798e-14,1.430697903399712e-14,-7.025930908627852e-15,4.674550282977938e-15,-2.046392451046325e-14,10
-2049.434092937012,-26.07810344094436,-0.4991390526245119,-0.164297529152511,0.3624249498780406,-0.4018317055897764,0.6765635149789164,-0.3269432202648883,-0.1552422882695427,-0.4446675286000888,0.4692666609823798,-0.0176577341083546,-0.1256333032494888,-0.4040441123976413,-0.1159911537615613,-0.1378677503038438,-0.0231445499290439,0.484615168009245,-0.0918767409911412,-1.032473963603544e-14,4.2736637876438655e-14,-5.938861726325447e-14,1.880227838612575e-14,7.694951575014202e-15,-2.2340492816989845e-14,3.5626044241574656e-14,11
5111.355303977267,-6.368878390207717,-0.5200478690314339,-0.0456425979490552,0.4238665869040909,-0.5568408027374924,-0.6711935956267545,0.301512641837892,-0.5588226488733512,-0.1518338454171396,-0.1025434093236248,-0.0291241840305248,0.5768580223790055,0.1939264649672705,0.8754734001410347,0.5518034252424611,-0.5334785158811696,-0.1222672118575106,-0.0280215717458319,-2.4468887642687406e-14,1.9646822055870803e-15,-2.8384165188836172e-14,-4.141964694340476e-15,1.3940120342422624e-14,-3.31078525721716e-15,1.3959239956236786e-14,72
-1718.6709183084877,20.22738479842459,-0.5520677831333194,-0.2813133363460461,0.4710772422567091,-0.5273498074757261,0.1249247671053662,0.4402325503397266,-0.2014089585776803,0.7655956636553486,-0.0903719365746085,0.2271465027054282,0.0823923983375439,0.5048453180201987,-0.1346908517698365,-0.1720354301330877,-0.0420816511039506,-0.3363192465238291,0.1249037561045663,-9.350239506945992e-15,5.727334245067855e-15,-2.2100649778731532e-14,-7.998590186915281e-15,-1.4044918307101844e-14,-8.370478304889742e-15,2.983268534378286e-14,8
-879.2334539290501,-36.872767422683815,-0.5616972940144042,-0.3930443800158355,0.455372399186275,-0.2059195285732744,-0.8518444679860644,-0.38967128210025,-0.2291831984327601,-0.5886454200408308,0.1141507324650245,-0.1568591678485434,0.0443964222595526,0.1940449699278787,0.3121648796823562,0.8570441581088374,0.2003329945715166,0.0411934759658291,-0.0332642180872566,7.927524312000802e-15,2.291233157508139e-15,8.586157270279886e-14,-1.5636929285382368e-15,1.904469402202943e-14,1.6198364387466607e-14,-3.882391142793133e-14,69
-1505.7638197436863,-31.89426644598082,-0.4579279331890317,-0.3323267291577065,-0.68313611559035,-0.0910728778137028,0.3739653088700864,-1.0103710198129467,-0.5005972832153524,-0.0378695280963763,-0.570676889212974,-0.0660085885191573,0.1038401648284775,0.0477713281321083,0.1357792089872371,-0.0619740899551974,-0.0283244002190093,0.0066647571932481,-0.021368079855517,-7.602296346481294e-15,2.4609170530322563e-14,-5.3654463759315794e-14,1.0097193473196781e-14,-3.1814197601320565e-15,-2.9192167720141003e-15,2.8682065786982954e-14,39
1130.5564002374151,-23.66237426282877,0.7219004785030507,-0.0050130840982677,0.4913734276999649,-0.2030082741920278,-0.8520368558556725,-0.5032974100509422,0.1651357642021688,-0.3354222305648642,0.3563603741886323,0.3558307029152937,-0.8404708164016624,0.0546895554313467,0.8229195376003057,-0.1497880928605452,0.0451214434591623,-0.2910458005270913,0.394057986309882,-1.7392766199307963e-14,-3.681213866957851e-14,3.9856347724293405e-14,3.461380124881745e-15,9.940968477018258e-15,3.458005975909788e-15,-5.3213623112360847e-14,67
-1503.8136198838347,-31.86618933786816,-0.3507885994352605,-0.686689565187734,0.6579445861581996,0.6746638292678332,0.2282499445514438,0.4667801478907938,0.3366764148316725,0.3287139751274197,0.0527367524058579,-0.0352794205649003,-0.0194010385957347,0.0671643429670088,1.3080369816560437e-05,0.0303173765209288,0.0033049639529226,0.0916767800603395,-0.0124253507754967,-4.036285259017016e-15,5.0619446452823636e-14,-4.1156199453353876e-14,1.1719929996264816e-14,6.0398192898271e-15,-2.3154109457801227e-14,4.62953996812812e-14,39
1265.4790455301747,-10.09179350852496,1.0596927895673718,0.1491103040227216,0.3798841989598181,-0.6255519773268046,-0.612569997002502,0.2680379987084592,-0.7735200648663264,-0.3133817334201653,-0.9443296078833492,-0.0868499949564436,-0.2684944966627043,0.3318452616376554,-0.0585090672330473,0.0822473764334538,-0.0251828507031128,-0.1622997735757406,-0.1671223369504815,-3.2017655946919536e-14,1.482527175886913e-14,-2.8560520576877485e-14,-3.655915321309022e-15,4.79030943810917e-15,-1.1839482680719364e-14,3.3048632918313897e-14,54
-2204.9145341896974,28.84818848663114,-0.6504797342046615,0.207683121273299,-0.5173481860399618,0.0535160197057895,-0.0596667588717629,0.0584956162963056,-0.0616764200354598,-0.2107818983313916,-0.405803965797924,0.2323495908063506,0.1024316218235762,0.3682054254523822,-0.2184930354443172,-0.2558540059765006,-0.0622447281330451,-0.2470769660766939,-0.0197169357395424,-1.825898809617912e-14,5.6661051056467416e-14,-2.7245249782617773e-14,-2.653338803179284e-15,-2.2748772368750643e-14,4.6232240503474564e-15,2.1466466582545993e-14,1
2040.3012563065352,-22.416334442600466,0.6502063649887445,1.0365154515935977,-0.5107297765006645,0.37425128819213,-0.3670128830164041,-0.8911413579810639,0.5642399748094927,0.2365741588320445,-0.4540600071684208,-0.6526998092128327,0.2034938370751026,-0.0915495958917782,-0.3760350165529617,-0.0056309292256619,-0.0605901151623913,-0.0001308767969436,0.3198876899897393,2.552725899860464e-14,-1.8121262434049268e-14,1.8763078175298517e-14,6.428551727708345e-15,6.328922064099179e-16,9.969448989532678e-15,-1.1989005210596843e-14,72
-1293.7402363580825,45.00907943578429,-0.0114251806071826,-0.2968636912911295,0.5444481195559728,-0.0672173658543836,-0.1052713588684376,-0.1675836149055194,0.7874475231597976,-0.5097672033755507,0.1393089946003364,0.4292148244993573,-0.6607277752937571,0.356782798138903,0.5844759129478708,-0.370812783996025,-0.0210260181042912,0.369453409982894,-0.0023034014453274,-3.86138648952104e-14,1.8206740126779116e-14,-7.392722046171298e-14,-4.967933627163745e-15,-1.2251792194807748e-14,-1.1842630187244415e-14,3.829018977385846e-15,10
-1022.8168339198844,40.76183770723726,-0.0626698739915602,-0.5561397221169084,0.5508436288248832,-0.1826022251541632,-0.1198276342387807,-0.3415907749314112,0.2270412861807463,1.2016761209352491,0.4955276005194823,0.0633974994386038,0.3572455968492207,0.2237269285934533,0.1595139714105342,-0.347528815635146,-0.0353395693661822,0.0108237988154558,0.0426191301082276,-7.321111709705434e-15,-5.1770068105688696e-15,-1.4292936310356209e-15,-2.5067032659035282e-14,-1.1035085406719868e-14,6.544179247389053e-16,-2.3922130348152173e-14,13
1194.4227664320258,24.16019844392629,0.044230499549869,-0.3912909291152404,-0.2860717998505075,1.345465160291485,-0.0987636437873922,-0.4042359519880977,0.3677590609586129,0.2151995069562033,-0.3813025054461393,0.2968865800758214,0.2433305002535128,-0.360805156352768,-0.6003827853037772,0.0440965970229495,-0.0293763497091128,0.0818159833008871,0.113241902106611,3.120543839935863e-14,6.764315219962615e-14,-8.619689456082324e-15,2.005616025329552e-14,-9.337600845433048e-15,2.589619884657528e-16,1.6212317506478274e-14,35
-1853.7653023362604,-13.217712913209557,0.9212377139316488,0.2673152962010299,0.4844393509500856,-0.6145034746178517,0.2259095902815983,0.7370675052986513,0.3150538756386928,0.2655215437388741,0.0323281656230057,-0.6719962714765797,-0.2030059967770142,-0.1482487425346972,-0.6739767594893856,0.2592680777154738,-0.0332935428240625,0.086174081159009,0.3516250683256352,1.3425682185392887e-14,-1.1282086524108487e-14,5.834185882396263e-14,6.7395279584570335e-15,7.290526245087398e-15,-1.3973151098772682e-14,1.1960352108808406e-15,12
527.6722389717964,21.22111574754236,0.2167000628926812,-0.2920552839062751,0.4061269088970959,-0.7675297128695979,-0.402627316883451,0.9329597051057484,-0.9717084840525656,-0.3103384221902496,-0.6437092263468351,0.0434738262369937,-0.2521745394101135,-0.1905058879419977,-0.2895492139146511,-0.040491390284613,-0.0632345860480545,0.546015647651152,-0.0036042479544023,-2.9019934259642225e-14,4.253204467429074e-14,-8.599370295290348e-14,1.1478909430756822e-14,9.900270555839998e-16,-2.6743595288132744e-14,7.011907747129378e-14,31
3457.915770669834,13.566388147268034,-0.1884086934008012,-0.0473964678723324,-0.6053824732731639,-0.3635146184330036,0.6301225236667153,-0.2406865564867804,-0.232383447927886,0.4081624718479281,0.3796136189256173,-0.3688927284070196,0.0580689107051699,-0.6080020953262268,-0.6697853195345242,-0.1569067814066067,-0.0882240746321034,0.4190727051317421,0.0109815075670415,2.149281288564605e-14,-4.1464563674220394e-14,3.9858858650031373e-14,-4.829122581401883e-16,8.085242840498113e-15,1.630784152595836e-14,-4.0220169514780466e-14,53
-2260.388784858742,-25.696767019517573,-0.5734240541885977,0.1388748585715159,0.4528182614575638,-0.263732273290197,0.051325940726424,0.1406911343907564,-0.1368702642183692,0.8913859109452512,-0.1506529770503206,0.0124097401423437,0.0641571777739355,-0.3559427487899553,0.0375284854653832,-0.0806305717890558,-0.0381264093888228,0.4051873987111319,-0.0607614436880755,6.048853237824325e-15,-8.795082177113316e-15,2.5186357753514876e-14,-1.3230724901473548e-14,7.489252431251217e-15,-5.751544462006291e-16,5.954915240074686e-16,1
-1688.9084054365485,-30.46374045890043,-0.3144784456981327,-0.71835353607537,0.6588132115508869,0.6825143768985862,0.2232327915759423,0.4485253146238724,0.3306878828009394,0.3223853675821793,0.0369498814962098,-0.0490163923497512,-0.012631563844911,0.0672601197719159,0.0097127838817156,0.034461914582648,0.0035646270546129,0.1001209892870553,-0.008657833793732,-3.701467833791124e-15,5.104696111033202e-14,-4.121131921451221e-14,1.1495853817638054e-14,5.5430325682465105e-15,-2.3440874472855943e-14,4.630085700109339e-14,30
1161.261935140051,-0.0077212201004944,-0.6920915113517186,-0.0249833919719366,-0.5090859949105061,-0.2733240101798382,-0.6320224238862656,0.4162343099941946,-0.7279446076125674,0.0324374755422528,0.3901098601335138,0.4105746519110543,0.7415810019083159,-0.5621761673440778,-0.3003568983275128,-0.3163406122352282,-0.0208847660154216,-0.265942078568775,0.1238764023274395,-3.2177760254334044e-15,2.1092815249929647e-14,-6.26567482833599e-14,1.9375157445365863e-14,-4.555329296451863e-15,-5.2945488605944075e-16,2.817453927779989e-14,46
-575.9943517435667,29.881941045010425,-0.1866974826122505,-0.774303193712314,-0.4061339634793314,-0.3392392863466538,-0.0652617475172174,0.3187134543933875,0.7303111596178322,0.5273755520849946,0.8553531508901979,0.1681905974706094,0.5528135164431488,0.3514798160837293,-0.0657647381408701,-0.1588944203069995,-0.6915424315434919,-0.1988711118048466,0.009773499166392,1.0899472837809456e-14,-1.3595942611142206e-14,3.219232942532974e-14,-1.7825833878401175e-14,-1.2817825085638392e-14,1.1738149300229815e-14,-3.0576175127933184e-14,19
-1031.8837655807836,-1.5768047499045166,0.7155798440562432,0.6341175935371757,-0.4462759713138607,0.0213127991310702,-0.091843118133388,0.0752777940385676,0.7111048404514015,-0.5499461196103109,0.1531500423354031,0.2861373101792835,0.6137979530777748,-0.4941606992550638,-0.9227120526885264,0.0942441727109135,0.0135191517113131,-0.0484144282733097,-0.1140353194115186,2.2210618073403652e-14,1.2982506879760926e-14,3.4302209087519034e-14,1.5790614596686662e-14,-5.242893385316753e-15,5.4650689952669526e-15,-2.0749468610640412e-14,23
-1454.6114942581523,2.829395360237096,0.6139221403942914,0.2738201160188276,-0.5094663092447768,-0.3481396437561481,-0.6121532418092707,0.3144867388372239,-0.3197774023953891,-0.4464160301827979,0.8258009595187099,0.2670288147776461,-0.2608122838540562,0.600315208419101,-0.7118993105016514,0.9779566307816958,0.2044000370864822,-0.094083612352679,-0.2414522017460285,2.4774995579552563e-14,-2.8595355153254314e-14,1.4471000937689404e-14,3.165446719578789e-15,4.586504429774127e-15,7.737817362999715e-15,1.2864899736264324e-14,15
-1312.7185021088517,-33.27328994817439,-0.3618705313099327,-0.6094592807076926,0.4654813267135375,-0.2132248242400775,-0.8751924473541428,-0.4309131392964063,-0.1642694785434083,-0.5604840708597263,-0.0771595835021215,-0.1441679262605609,-0.0778351903113521,0.095540423066747,0.065375889627974,-0.0199538016749395,0.0019358961582245,-0.0188489303760494,-0.0069821220554723,-2.0727582616977192e-14,2.2096172345327373e-14,-5.1664418019200626e-14,1.1270696171980318e-14,8.215501408372713e-15,-2.7193703905698066e-15,1.7861323281170645e-14,48
