PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-1869.773329572434,-27.3798668876407,2.5048459537076937,-0.3885204077281411,0.1551749150853704,-0.466461584291801,-0.3361651378895107,0.0006918113438941,0.0292783422482019,-0.005613651586338,0.0496400623704556,-0.3926130014641941,-0.2558068418058786,0.1288725144417025,-0.0636894124957228,-0.1925615810963262,-0.6141810119734096,-0.1293428120192683,0.0753308481038121,1.5389221322059412e-14,2.5854538222705807e-14,-2.6202594699249962e-14,1.3827516363071132e-14,4.004911206309388e-15,-7.499038209896427e-15,6.5949652657899945e-15,1
-1326.5744102679405,18.281947884942365,-4.289984753282745,0.2402324277378105,1.2544657753045236,-0.4661621920925563,-0.6011528073306305,0.2607475332541394,-0.0123969775602163,-0.3543449451547064,-0.0781540153384494,-0.0232058965822327,-0.0536926872267489,-0.6101301979245911,-0.4514649560827569,-0.2637825597556954,-0.6562416195566783,-0.0034216729134453,0.2629735387127354,5.0480905489986226e-15,-1.0515813805801484e-14,2.2822489802296845e-14,-2.393501520331409e-15,-1.0176046452699928e-14,-1.3727792989626866e-14,-1.935440174301276e-15,1
-1893.5368703422105,30.340025666629224,-15.242500237251043,-0.1908409081002333,-0.8897422355298562,0.716834013931412,-0.7130157466779449,-0.159644754074765,0.1330053141318581,0.6979112164533098,0.2115347057306302,0.0660639398649015,0.0726867419061963,0.0090763005800543,0.1493424200502161,0.1195135118106637,-0.0581639577314925,0.0405913884925156,-0.0148298658006083,-6.736140210855158e-15,2.5654815033698283e-14,-2.4764929391365232e-14,-7.298599954180351e-15,9.978646674814919e-16,6.586447340560014e-15,1.0601378780385844e-14,0
-1954.7160311584853,-23.268353150198116,0.6324310416322503,-0.238785453136958,-0.6657773031189066,0.3589333858943657,0.6430368016452919,0.7082940711894087,-0.5230988198779712,0.1713041858619834,-0.3380697636679825,-0.3570864888252232,-0.0718135229934141,-0.0631343800555061,-0.0885564694982541,-0.0617418194292209,0.0419329202346559,-0.2345754557717585,0.0101094579822923,9.520104075535564e-17,5.182388397723785e-15,-7.7150198413188e-15,-6.696424105836647e-15,1.1662285313316125e-15,-5.8192583324609385e-15,-4.0663275907515095e-15,1
1909.299186594358,1.2228434932292602,1.9715876274568052,-0.4962689062178531,-0.7305978845818947,-0.3585960285680658,-0.539777323875012,0.2562001554626774,0.2735139855958126,0.6493868951727324,0.7803637628148932,-0.0906151819721655,0.5641247990169669,0.3761244882268174,-0.427021586658007,0.0149403309737314,0.7662750321138564,-0.5443619545675652,0.1331361785380966,-1.2132395905596864e-14,3.013333707987856e-15,-1.5482515479895996e-16,2.363728369994472e-15,5.890392665190989e-15,-2.6324829855175424e-15,1.2375697151318832e-14,1
-1936.632938610374,17.960733586795307,-14.122866886348424,0.682714494854529,0.1505927891606872,-0.5588600541950622,0.1546595308486033,0.3781858590492144,0.091765633084613,-0.1978765220530964,0.6782369289917326,-0.3382368955581685,0.1754487929408211,0.0327529348141273,0.1494333288353515,-0.6592621922212267,0.2998849428983732,0.0305060448047738,0.3126080642463265,1.4228929975824597e-14,-5.9171678619931465e-15,2.9845382161224387e-15,-1.3979083570819526e-14,3.3630727306462857e-15,-5.0014498036111915e-15,9.901714220000727e-15,1
-1059.0303640938455,-21.737718964583173,2.737266298880454,0.4494190322595472,-0.9535374182473312,0.3886572805621043,0.8665237515911122,-0.3435688094177908,-0.8543199343854393,0.1425114151545647,-0.5321718337261362,-0.6676271108017581,0.2628051512045418,0.2350921860674172,0.179682854545295,-0.2198784154317069,0.0577645254278537,0.5160494302939435,0.1336475034170754,-1.3086628106729488e-15,2.688638242464369e-14,-1.2151681022499216e-14,-2.7376309546254942e-14,-6.148666130385003e-15,-6.91826453748121e-15,-1.1467597384791458e-15,1
169.9748760250858,-12.312136247498328,2.545270347480334,-0.9003737554067679,0.5814530191597979,0.2789973917671465,0.8397458445382913,-0.1147094892135994,0.0482007801157511,0.4654152074066742,0.2162761516467691,0.4384426046508267,-0.0437160511081963,-0.1022727508884897,0.5112070196084517,0.015893948199039,0.0130116128258464,-0.0627101988496914,-0.0852704997244347,6.862774638842301e-15,-4.842848448513905e-15,-1.0298711713045078e-14,6.595375741525993e-17,1.0503213683387138e-14,6.873047694656262e-15,3.4162785799000157e-15,1
-1087.001860828993,9.75323509106982,-2.1930061088843424,0.5243935863206144,0.2379770934201308,-0.5996856490573015,0.2406572617498776,0.8221588284727491,-0.5598041601124012,-0.1399842829990124,-0.4069685778229245,0.0177618720118674,0.1939684927956591,-0.7757337847357456,-0.5295666537642505,-0.1920428237242061,0.0295450421450834,-0.2574626171497148,-0.1418623533582468,5.516418699487813e-15,3.0633034018433708e-15,-4.583379470955593e-16,-1.813281989873325e-15,-7.369795757540079e-15,-8.393497922342152e-15,-1.1038739803489262e-14,0
2190.9151713947967,0.7839443226713352,1.4295482471051295,-0.8452214282975022,-0.2894666516174475,-0.6652663866728885,0.2964714623978194,0.6500413859644874,-0.6234002493582855,-0.186878264907659,-0.1018526077822199,-0.1675019144291224,0.0805914649411849,0.3641818605190549,-0.5759117290903285,-0.6069334424773618,-0.5290023857149977,-0.1610269898529358,0.020052521846446,-7.075757420039074e-16,2.266727198665303e-14,-1.0495256378546743e-14,4.472001133227207e-15,6.214535753240117e-15,1.8758851133919774e-16,-1.1351088692632396e-14,1
-1820.2876517685504,-50.05169157607833,11.19047867631404,0.5484782227421048,-0.0143026629541261,-0.2931947230399175,-0.8670146431105618,0.0274009685732839,0.0479117672738806,-0.373053517298385,0.0807251057913974,-0.4207092942606789,-0.1752675051643882,-0.4652252951523088,0.1779061937090504,-0.3287113054208771,0.1867071304963971,0.4831530713184488,-0.0628168589825352,7.363259337224514e-15,3.331113964726921e-15,1.1344484680680352e-14,1.5410928869676434e-14,-1.3514891865555634e-14,-1.4697549654594298e-14,7.660628601097262e-16,1
3417.8058698344794,-15.231369390988831,-3.507041419008016,-0.089807652750343,-0.5701632643803518,0.5806713709507554,-0.412027120886958,0.8495334902774448,-0.3638480710045458,0.7486633719596307,-0.1353371480542833,0.3842958908897439,-0.3342834694598361,-0.2707697589302479,-0.3445532544778484,0.0931821100106224,-0.0435657970040698,-0.2197646383471965,-0.0435311611348456,-3.4089964964040706e-14,1.2546522951541602e-15,7.566864871216817e-15,-1.3131442263070405e-15,-6.0657107562386e-15,2.1620162895268924e-15,-1.599853271650753e-14,0
-1959.2502693658175,-19.125695127550163,-1.0071539613650484,-0.5636230058264988,0.1626313054932695,-0.548965416838098,0.0602538395561277,-0.1120316092290757,0.0513678986630444,0.2272856263344773,-0.0407952196115666,-0.508062514077228,-0.1149595337460579,-0.1311246185191212,-0.0353337029634939,-0.01735387973672,0.0817844656676122,-0.2149073159318533,0.0781144273573962,7.753725582368212e-15,5.166482602034394e-15,-5.2792139943820025e-15,6.430720071727259e-15,6.788202420967668e-15,-1.1908959573324551e-14,1.2150664127649022e-14,1
-858.1187049362433,53.18012648664752,21.04023029533889,-0.5205260356901659,-0.514150642307396,0.5686572764208849,-0.1220726643531161,-0.4439674341383664,-0.1113606414182812,-0.4025079619645137,0.7216795235985364,0.0375928777988086,-0.0439316173256391,-0.030419152992315,0.1008328828180602,0.0957208822728484,0.0186807578632175,-0.0911056554205575,0.0199918503001508,-4.494856823905832e-15,2.6560420335808324e-14,-2.37806631257358e-14,1.2415694756902731e-16,-4.603667739963031e-16,7.785524028907546e-15,8.116960541371342e-15,0
-1493.3900888240632,-33.38795606635852,5.415240611387393,-0.1239790690380259,-0.1506744604745917,-0.2884197322512455,-0.8193565168304972,-0.6203446960115516,-0.2288970170682226,-0.3145442481984408,-0.2764142452286077,0.1521387150000201,-0.2394889936279541,0.5311023058009898,-0.1649833218928365,-0.0272824674463565,0.01249701656375,-0.0364502540951603,0.0981435687840358,-1.0465786588088388e-14,2.106526057498681e-14,-5.309975138195952e-15,1.637418873259103e-14,-1.1167337926482749e-15,-4.311364247436083e-15,7.097073475461174e-15,1
-1758.5793700112035,31.77913865231356,-10.719177858770882,-0.2003451016748483,-0.9234654757391934,-0.3514890283723532,-0.5614073173898433,-0.4041582274163363,-0.0310062039846666,-0.3185567603785927,0.3645101957355215,-0.1425434732921043,-0.281962902390226,-0.1434728242690923,0.5435114786482499,0.4114000355504967,-0.0768370818805896,-0.3708764050601423,-0.0126592779702231,-1.6997067199906225e-14,2.2250983878851224e-15,-5.760883576553672e-15,1.0933918998519562e-14,8.696207358189381e-15,4.365402774297039e-15,1.8809250068940855e-14,0
2854.947290782354,0.960818281177266,0.001050377203335,-0.0758220419871878,-0.7336930507544662,-0.4133374360415865,-0.1393273060461093,-0.5261929537649084,0.5849214119159647,-0.712596005194699,-0.542137399534825,0.0229951111638074,0.4070601889183789,-0.5088943752299633,0.9335941407358176,-0.7316182203719075,-0.5438234233247488,-0.3705119298445008,0.2007196801258487,6.47843378839068e-15,4.171318413352488e-14,-1.5502913528635642e-15,3.189362744362693e-15,5.948653985219397e-15,1.3883931744644292e-15,1.4830348884232973e-14,0
-1822.47282305133,-0.4756605652610284,-6.722973738764739,0.5984226995345581,-0.1467417056239172,0.4736349010920794,0.5437111992200354,-0.2374087800418711,0.5054091949280989,-0.2755781638150245,-0.7856027403045439,0.1990075536793473,-0.0089223544889354,0.2703697029751616,-0.3268874247842556,-0.3097085034817322,0.0299332174749239,-0.4711936947697133,-0.2413720334913844,2.394497413518946e-15,-3.095512788660929e-15,-4.59065927429862e-15,2.610480933440201e-15,5.732582719775776e-15,7.527753249712742e-15,1.187677544575921e-14,1
344.5621633069836,20.197043492015077,5.9348539861278935,0.9063361237109908,0.2734228695684828,0.710175422265634,-0.803536966472351,0.6923082220052191,0.272381841227345,0.4564713586682614,0.9167914431390156,0.8410895564859899,-0.1339969427073786,-0.2486376021423715,-0.4808595871779161,0.1211185526765076,-0.0584343518902618,-0.1275360641396387,0.3408625341013623,-1.8948343863425003e-14,2.4374735155099474e-14,-2.857324228620499e-14,-9.889331098904231e-15,-1.4484761662856626e-14,4.339311047435876e-15,-1.1143336291386724e-14,1
-1775.835362121743,31.03098567980488,-11.340971925294326,-0.9582504679195214,0.722258934205659,0.3944975398301276,-0.1181698719642824,0.204767239631852,0.0525067907795567,-0.0242053557177151,-0.0987540526739063,-0.395848395028761,-0.3121045147926659,-0.1329606949111053,0.0396178174858883,0.1745821354266811,-0.0167307193055277,0.533688174249211,-0.1709180011259883,-1.892381804568891e-15,5.130484376774359e-16,-3.425825077338904e-15,3.8880068872938004e-15,3.499633587424235e-15,2.5984685890368384e-15,2.98932049884053e-16,0
-1615.7031196866667,-5.436226079026722,-3.575098950186156,0.9060661602989708,0.5992520755339555,-0.3229119465390951,-0.8201857584080727,0.0577285495242048,0.1678232483558792,0.9154622600147264,-0.192070531418906,-0.5659938424552118,0.3628963115801842,0.4496680756917822,-0.0079157598841679,0.9320267158677872,0.3834251529533097,-0.3155340553590211,-0.1010025748103314,5.217878249972309e-15,3.982296430712745e-15,-1.7496233893759104e-14,-7.142403737943279e-16,-2.2423567701079093e-15,-7.901861816457204e-15,2.6598263275233452e-14,0
-1912.6945923962253,29.83597715091285,-15.92364741818567,-0.4341244644697997,-0.5186004889486101,-0.5455634511908452,-0.116524092679583,0.2061967847054803,-0.7171500836644716,-0.12012800230417,-0.7822196629415932,0.1127602024949143,-0.2782318267229353,-0.0028153688946876,0.0036847999904824,0.0199369468290204,-0.0514464563733662,0.449883716759066,-0.0839216201252474,1.3903399965967892e-14,3.0766158308678466e-14,-1.943160017088276e-14,4.839896664345291e-16,2.4411406474843225e-15,2.9752934101295208e-15,-5.6760820855936724e-15,1
-1787.8088543082738,-8.37378220484642,-3.888510323986893,1.4399927722377104,-0.0349835786665974,-0.626102720962993,0.7954641681524479,-0.0128564856555814,0.041935453065423,0.2718956332133043,0.9797208303681312,-0.1967165316981318,-0.0789545704183038,0.1692300558365677,0.2048157657917445,0.0580441690836875,0.0492888750875144,0.3626113685035517,-0.1105416089186976,6.500072219164822e-15,-1.0102950951915445e-15,-3.885693981779718e-14,-7.015761273601083e-15,1.2987864295018641e-15,4.94905377971214e-15,9.467622772303567e-15,1
4284.32355156236,-11.43412731086027,-6.3462220743559286,-0.3841225482999211,0.486347702425257,0.5544860630855427,-0.4003486905969075,-0.0830409584462324,0.1424145783372516,0.8412844099855891,0.1146955318698444,0.366832058047198,0.5043824497411334,-0.1485378928253635,0.2259736109387437,0.7290423662463453,-0.3484360679228459,0.1502702217573372,-0.0168651024785729,-1.697469013264573e-14,1.408517117971935e-15,-3.779327711265554e-15,-5.404626040275366e-15,-4.3011659571369236e-15,6.122559470845742e-15,3.946666964948997e-15,1
-2009.5293324841448,26.966046325037457,-19.166729595167386,-0.4451281541616117,-0.5072265914705695,0.4320282415980596,0.0735435136108941,0.2752722293729888,-0.7313950392982943,-0.1256702490406321,-0.8220974610698064,0.0658508784619746,-0.3222805194151864,-0.0035714514716588,0.0634693299294087,0.065511079297406,-0.0693409703692903,0.4442853004833566,-0.0989585969385469,2.232823849349828e-15,2.3049504679848385e-16,7.011072865159011e-15,-8.082744413015976e-15,-1.0586125513562636e-16,4.5336935454036135e-15,-1.0391806607538344e-14,0
-65.6450494147747,-22.25724503906056,3.5906984116042278,-0.4143083914791147,-0.0010750841806208,-0.3357542964345874,-0.731854495811316,-0.6564047699231775,-0.2625613070822615,-0.362967110694918,-0.2349813358532445,0.1649342773055155,-0.1476557119030475,0.5915141767114981,-0.3133622995954733,-0.1470223419933964,0.0518335815260926,-0.0368804882948869,0.1051044024803267,-1.2903841878916851e-14,2.4689563737828382e-14,-4.9644811628433335e-15,1.5555900828611482e-14,1.4005079433814985e-15,-1.9255435453502664e-15,5.178379571898293e-15,1
-1794.4083959389827,21.80862690038828,-11.733476729675852,-0.0344516400791062,1.3972149699462393,0.4102744896956599,0.0507098460645418,0.3135338091279622,0.0432360383910474,-0.1410744169568295,-0.2893622360854023,0.2837865810607488,0.5606645133159381,-0.9049468416200503,0.307897125926324,0.0385423560995585,-0.095820115137054,-0.0763638973777745,0.2423819134943689,1.7270792825316822e-15,-2.4843842419932682e-14,3.4039567851798874e-14,-1.8185653531718042e-14,-7.387528708376004e-15,-8.021565446673936e-15,1.7355364602447636e-14,1
-1953.7754488294795,23.1723492644728,-16.0524704394465,-0.0886675534795667,0.9952266709503,-0.5235688979053654,-0.1031526708097485,-0.4762484603789071,-0.1957636753014879,-0.0576879877010826,-0.571898906122522,0.5055584449825237,0.439774566346331,0.0575799300195334,0.4858630235039879,-0.1446680661408568,-0.0453506423963375,-0.281602548003377,0.2726550970463664,9.889769415430018e-15,7.113976888102334e-16,1.4589142245819607e-14,-1.1166525348857932e-14,6.057168334834087e-15,-2.428959622607338e-15,2.2420153055536207e-14,1
-1846.917880567153,5.090432529839583,-8.741630717478579,0.571854704564333,-0.2895757490744664,-0.4441305061368241,0.1036159407071695,-0.3962692544124011,-0.1758969333565957,-0.2035823341588284,0.3403835593813795,0.3229399344825698,0.2631366684988798,0.1801313642744994,-0.3748147676636413,-0.3233663727910715,0.1022132160272053,-0.5408417150573376,-0.0890902190119684,8.417540566487212e-16,1.4775190387217698e-15,-1.4752282767919563e-14,4.1629349857802906e-15,5.349542853139781e-15,3.941293600762285e-15,6.88913032123689e-15,1
-111.03007005123337,-34.3796237036723,5.7457913859342655,0.177819230643494,-0.1304276112073504,0.7538796687558657,-1.042560411916992,0.1355201589114111,0.216554320927456,0.6745272486610004,0.0899312374976184,-0.7128247965666332,-0.1075223727590377,0.4782815299798419,0.4753191556461771,-0.3837896784771954,0.2116236108028331,-0.0031597349713276,-0.0230517688268065,-7.412188937396436e-15,2.6666437678145195e-14,-8.457295308441812e-15,2.622235960965547e-15,-1.5800851072848734e-15,-4.876846055194449e-15,1.3472240491407682e-14,1
979.1255049394528,-10.57250269993453,2.233863461031937,1.6920793807196497,-0.1048485821783526,-0.2742230604746072,-0.7747527033516814,0.3945185700124832,0.8873828243075154,0.190803821169389,-0.359153484598194,-0.4578700992811283,0.5189932929462613,0.0772874409019391,-0.1539522960711963,0.0112690230370519,-0.1046466204909279,0.2368632476727385,-0.2387968598655336,5.7159989578444194e-15,1.0429844477340216e-14,-6.154382850901812e-15,1.994787972871169e-15,-1.3009892825239415e-14,-2.7127295947410204e-15,1.152964959272152e-14,1
4206.824104146246,-12.582680760943584,-6.161503367766884,0.1874919020460562,-0.6109215460616783,-0.4124076403854674,-0.565471703746125,0.7165351276589319,-0.3517994284736264,0.712300514805006,-0.0499755554956421,0.0552742472372284,-0.3232446628320327,-0.2627158932928313,0.0497371563824841,-0.4863078353803812,0.2087793784439661,0.1582395583700431,0.0127987568063126,4.88352304357985e-15,2.203373758926541e-14,-1.998156934823916e-15,-1.2640669852799385e-15,-2.9182845936952573e-15,-1.786535935083888e-15,-1.0997229215191147e-14,0
-1556.4564389944603,30.98990269638457,-5.976699335416608,-0.3551659976863371,-0.5049475223156819,-0.5468558504553891,-0.2697659558623781,0.8151372472746774,-0.4200795728300378,-0.0989973880546738,-0.3367952586229251,-0.584158636802538,-0.5061911211848796,-0.2418655333331568,0.6370965064341707,0.535697323461312,-0.1225211238195911,-0.2678949349464042,-0.1520609925567068,-1.3205232234408098e-14,8.671436480542042e-15,-6.8848794620456805e-15,9.70616100192244e-15,7.466887402703818e-15,-5.313964190119101e-16,6.059829407092197e-15,0
