PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-1022.9499770919797,41.06360638077936,8.833878899864569,-1.5014415583648195,-0.2786083510409793,-0.6712407487456893,-0.7063214360565842,0.09511164327971196,0.4979033004704097,-0.0017245611744920127,-0.2662267653335346,0.6690652512449914,0.3773947786103453,0.2873836319327688,-0.33379513941218497,-0.05437139522888662,-7.866840073561752e-18,-6.5298344313186425e-18,9.224332903368187e-20,1
1194.397791678063,25.225643889050673,3.4254281930904167,-0.7542757888728417,-0.2502594501249596,-0.9393900685889036,-1.0527159294489492,0.692171149579687,-0.5127514305681451,0.2716736022431672,-0.5182421851534823,0.5864803153428596,0.1357956268017995,-0.32296616422693314,0.017593013489739417,-0.01400156167737864,1.7321195576855028e-17,-4.6233803887305036e-18,4.1569563376941544e-19,0
-1853.8734924663988,-10.171658102038842,-9.240968026046934,-0.7464347526550655,0.8326777613079699,0.4042195757430709,1.8877494440940563,0.4464766771799675,0.4649106935214558,-0.0859229900713916,0.6713981184958624,0.02714592719331619,-0.3399660372244343,-0.7041841506376548,0.18506498901889465,0.004822336491424918,-9.467586460234784e-18,4.380182319596514e-18,-3.290812656747965e-19,0
527.6388574635096,21.723979842493982,3.907315782710538,0.4454087530876714,-0.8073104537634608,1.290104175226621,0.6747377251139921,-0.9452587116706814,0.5370875869050686,-0.14261664646856168,-0.10854237833486537,-0.4668092194480528,-0.2410509235605137,-1.0505931873975332,0.024718888151792358,-0.05566588303372043,-1.5144956930282108e-17,3.1987119717746174e-18,-7.794773025725498e-19,0
3457.9616235138624,16.748785511043113,-3.3024061178203654,0.9766614672533912,-0.7104040477492732,-1.235860297386885,0.6724013298202896,-0.4515846585192996,-0.4503265162391391,0.5576883273625534,-0.3422719214133369,1.016515149804527,0.05247497896301598,-0.4522692568290586,-0.03375665310645413,-0.035186412741162965,1.3421630854162477e-17,-1.2791154344182154e-18,5.529128811385456e-19,0
-2260.579101947125,-18.143575374239106,-21.360410694601093,-0.8055364451252948,-0.7570464683268876,-0.4138477186057785,-0.1259798505716773,-0.5734137941342583,0.451970654424029,-0.394865579985019,-0.5221163152807637,0.19357987312246394,0.06811525687336575,-0.1520705959200854,-0.03728421759529642,-0.027426974856169743,-1.951817158382249e-17,1.2636960870650168e-18,3.5327988526901887e-19,0
-1688.8617171807525,-32.97491389987208,-2.045169567112996,-1.3766584945003044,-0.6443889629239492,-0.320344320769707,-0.220172643413942,-0.1219350265143986,0.5022616145957678,0.2773595990686474,0.1066543615323726,0.05599521135710259,-0.0351630141078947,0.02861420233607277,0.004404660665145507,-0.00015195356661474002,-3.352489408750542e-18,1.3574981831631631e-18,2.2462738078330465e-19,0
1161.3371722493664,-1.4009244231257951,2.879240591558661,0.44216857169383655,1.284127358985056,-0.9354646277659172,-0.3193128986667055,-0.6551477306742383,-0.4840051715638705,0.7461743266063718,-0.4755653125298395,0.12550881547676934,0.8277857081577679,-0.19304572434866088,-0.3717370212332925,-0.05135997456815659,1.4772150583635815e-17,-7.697283259360584e-19,-1.2530526161086282e-19,0
-576.0915062389065,30.438861379639818,5.817405081642745,-1.405821895857362,0.3276062733146173,-0.5096110594784576,-0.5266792622287761,0.08954252055990555,-0.48818761619193,0.17831225621262742,1.0083018724822412,-0.00392366368413408,0.559447403412035,-0.0687659278606026,-0.21586997796484772,-0.7189182747482985,1.8694304647016743e-17,-6.4091712905627135e-18,-3.3839978186074785e-19,1
-1031.92660886074,-1.3418273285549842,-0.8229852961090235,-0.059092577086307364,1.2375623371976183,-0.0760899370113593,-0.11129835834194186,0.4147890289589811,-0.4749283249126256,0.8081095677546303,0.3136251620440405,0.8039058279463559,0.5740631590772063,-0.6799752633260931,0.1769199670546922,0.058405636479468885,2.3394572819444067e-17,5.161666060074618e-19,-7.946327653096779e-19,0
-1454.7087564764608,4.480513877533542,-2.6116220602450553,1.104315825551454,1.27609506196652,-0.04186344660876495,0.0440327328715949,0.3374790704211396,-0.5158329736719364,0.05836715579965445,0.7583780113650442,-0.06037309922579904,-0.15799207419985284,-0.5358763277762572,1.0704571892452823,0.23687343956600446,3.158266541144875e-17,2.9978070557851086e-18,-5.512950947716213e-19,1
-1312.5252398168436,-41.97827239677826,9.887702302558061,0.2399267929745584,-0.944322823755626,-0.4167626801913618,-0.3702455130216565,0.3263088480357721,0.5228546752089136,0.3626206350082304,-0.05494424264570124,-0.18076669690758893,-0.052404416566347964,0.1628544123598964,-0.008970683164620007,-0.0007526924181218076,8.900330499630936e-18,1.7490418901159253e-18,7.014365735460393e-21,0
118.11284356796423,30.75001769595676,5.736052899461242,-0.6488531071702388,-0.7433727174279068,-0.5433136513987209,1.0935524458331018,-0.254316393921542,0.5247369006018427,0.19836716107698915,-0.4157680805261233,0.3829840483252119,-0.5460934436303767,0.4051631087372352,-0.2791893209608497,-0.10019401219435932,-2.760271560320524e-17,-2.0766785241701955e-18,1.0556669638478635e-18,1
3180.6962300188866,15.311268115520491,-2.3279142098231462,0.9648704929901186,-0.9767382263384012,-1.0976116099842324,0.5290644540839593,0.3635881661122529,0.5327630750536027,0.4122255214474567,-0.554619026729723,0.6032304202682187,0.06055009573151725,-0.2745512399697684,-0.02527513395417554,-0.03592841399853085,5.6398968293708124e-18,2.4685174312143106e-19,4.289487613915493e-19,1
-1299.1163719441577,29.122345282810503,4.6651323947412005,1.7040598534035802,-0.6490173802786682,1.1285715661831048,-1.1315393299793568,-0.6005086864010547,0.6365966967773959,0.8322291103493391,0.3327376645718744,-0.104224783553451,0.7963389683529961,-0.006827517169468067,-0.28355678520487343,-0.0026304928162707193,3.2603756997422398e-18,2.947751005415231e-19,-1.5077996425365012e-18,1
-1101.3034787627098,-38.81805140809246,9.33791767995018,1.2622680639779231,-0.7810979006864338,-0.6168616427073952,-0.21002618532171,-0.4791092035910594,-0.4882901455420282,-0.19066801822585944,0.7136511208949755,-0.11981887290334099,-0.0886051555752602,-0.23630725350623805,-0.10079545501213713,-0.010615643262257371,3.031147102065278e-17,-8.222555842248684e-19,-4.424017160935358e-19,0
-1517.900097033472,-36.8628076528156,3.2704203200019886,-1.5336081232038927,-0.8151414625506529,-0.2096273699293332,-0.35570427792449105,0.5245478656506001,-0.5046552764045519,0.3519550082984804,-0.056865878500327274,-0.27832029088742594,-0.020519468544316848,0.18724706478866884,-0.0010660178038549106,0.002207102548834721,1.7535145037415432e-18,-6.223515976076038e-19,6.23398861179329e-19,0
-1646.238500081135,-13.872993520913976,-6.428435606365793,0.21160356611560704,1.5845610422961292,-0.17227723083596952,0.10372192784564413,0.277217606504808,-0.5941739338591562,-0.6014328174202163,0.03724291750647935,0.4043048377410587,0.6264156568635678,-0.8975131759326311,0.045379687227680765,0.01908565861430633,1.8198048823310088e-17,-3.770564219374721e-19,-1.0348188408030183e-18,0
-18.342618801662592,-18.48540495985603,5.131407939414348,0.6942479308700741,1.9694808808657196,-0.4458613680609194,0.10233392092697577,-0.34613715005163515,-0.5181748861456601,0.3891625271913139,-0.44273084007705865,0.6885439315016385,0.8166064779574919,0.013242338968984198,-0.2871267241145845,-0.018738551982326983,9.952910845237452e-18,-1.7049456813226287e-19,-4.939176555041225e-19,0
-1204.8560751273035,35.83277206065212,6.986534672309875,-0.3530486979256818,0.03888926477075779,-0.5797860272084626,-0.4882800785664034,0.04804794099552197,0.4738935253176301,-0.49614489285327296,0.17514972697947953,-0.03950562549518291,0.5832442856320335,-0.21405464805599106,-0.5628843750488792,0.6266184859417815,6.264633947315569e-18,-5.4842801673885094e-18,-7.405129022113279e-19,0
4479.0984408593795,1.86080991217061,-6.305341113906077,1.053343843058496,0.2524304578335712,0.1583573638332132,-1.6988392196493234,-0.14689678977824708,-0.5334047288198994,-0.30263551859028803,-0.32264365491651864,-0.9142960735513908,-0.5008001652613673,0.9011871176946644,0.4604662395389496,0.12526757019914414,1.0092589276312267e-17,1.3383250494720735e-18,8.997193342942967e-19,0
-821.5473955321401,-54.358846501061365,25.620644155821672,-0.18665734391238764,-0.5760198245603583,-0.4984334459269621,-0.259220844461087,-0.10322329049215964,-0.4689034346704404,0.5630912200988327,-0.010052732719765835,0.04600816483924875,-0.06559980296450997,0.10278266988140217,-0.02412980795428685,-0.002811825711623106,1.979832867327506e-17,-2.9265120191008945e-19,1.3611182473052223e-19,0
842.5167450752792,-37.94467669016281,14.87404318233683,1.1958328931781466,0.11941424579491695,1.4779341517495457,0.8379772008589991,0.23731227149030104,-0.5227771904459183,-0.4455297226921399,-0.3380350415556965,-0.13971215995468064,0.5605070961139692,-0.504554854746306,-0.016015208596838217,0.006083836426656726,6.598018996971864e-19,2.462990230766893e-18,-1.2214892316208277e-18,0
154.6282262659965,24.569442536322928,4.6068656770656045,1.4689716430577122,0.11248106112088596,-0.8574921558852848,-0.6209936822363632,-0.10289625307933607,-0.4490005988082698,0.2935768332482229,1.0131535631652175,0.040066798358148484,0.5151998172755562,-0.05484188477148571,-0.23699689343464375,-0.7181861360230579,3.5643936434900545e-17,-4.5609006497690276e-18,-6.836140113750632e-19,0
-2260.074846869029,-17.703503152687492,-21.148500961300076,-0.8301458877024982,-0.8442133616239692,-0.3335065979337508,-0.18459844577298146,-0.4161785489878069,0.5086946262184959,0.16406993777937734,0.2709855689001304,0.20194554690947872,-0.024210847663047257,-0.06694805086851062,0.016038423144258854,0.004505843212342156,-8.051236075848092e-18,1.8659056763801767e-18,2.1640978932048966e-19,0
-1041.1604632003086,39.88689694814365,8.464618030420723,-0.4289476331714204,-0.011385663637119356,-0.7197527880528515,-0.5214449797551644,-0.12753853170549584,0.4534116357208386,-0.7054625729259367,0.17103147156904047,-0.1458134228651652,-0.3711847477168189,0.4299277276381541,0.55220073001411,0.12258195778765425,2.0040550793661783e-18,-3.608445619729856e-18,3.6515537129386364e-19,1
3599.9042522349278,-5.089806332596125,-2.1333000574719314,-1.9056072610693189,-0.2926636631684103,1.1842306379949008,0.17748466274114835,0.6290488930284523,-0.5630061138628848,-0.6400585328196634,-0.20974888923429655,0.33740913056289845,0.037276093520033665,-0.05142098744365027,-0.03958476571699287,-0.008138067744563793,-1.399274920305939e-17,-1.5955621335207884e-18,1.5806456327856955e-19,0
-1296.798731646365,17.951726660274037,1.3096093583310449,-0.12389776207079554,0.7638875682763193,-0.3005315767596511,-0.21488677639122347,-0.038268410292985854,-0.4417129262203332,1.098518826378317,0.20451141550772206,-0.33137587052615564,-0.06848661770831925,-0.019877812435427415,-0.19045586251924396,-0.039968136938030994,6.8312923490969044e-18,-1.7719943586227745e-19,3.01778780278191e-19,0
-826.8261640271713,28.519794675108017,5.1721961168969175,-0.3050745065507787,0.5054956503006608,-0.5496608407866636,-0.3482346127200442,-0.15166531741105194,-0.5398186119882807,-0.3072634785325721,0.08150014377257449,-0.3218470053685437,-0.2305895287430784,-0.08237730282725546,-0.1821797339404376,-0.7771430660632485,4.8114995631355986e-18,-4.437481744167895e-18,2.850136890576885e-19,1
-1630.3964742806336,-32.517644209435446,-1.2894299033453005,-1.3922312914904127,-0.665156819200667,-0.3087295903973313,-0.2228377790404355,-0.1483865649303108,-0.4931295098889484,0.3608842290078989,0.1301979492335175,0.07022154156991707,-0.027558635854646102,0.027902394882350873,0.0001219614024346376,0.0022766984858355373,2.2443496327536968e-18,-4.374408923486767e-19,4.86737028297432e-19,0
-1699.0754944014066,-26.26528953885705,-5.289823765292757,-1.2927651099982296,-0.975202577636484,-0.1618841177163949,-0.3961672950103636,0.8060736674650031,0.4491692862936264,-0.4784116007625989,0.46017245410608903,-0.7691437948231399,-0.03492525566625479,-0.0201135276458542,-0.0720311993266181,-0.010157255098608724,2.2281083402990384e-18,-2.181985220817026e-19,1.8139747974906472e-20,0
-2219.4581876748907,-18.56472951575864,-19.72556174871169,0.12564989637285748,-0.9936121247532008,-0.4030637271839476,-0.2039910842472332,-0.4840724442339362,-0.47306016822801,0.2592088539616645,0.3009961647327292,0.2324341096626121,-0.026531572418769845,-0.06109956636554454,0.008009544567632159,0.007897561558293315,2.7455928991731056e-18,4.88210871315799e-19,3.2544413440398235e-19,0
-976.4908112898247,21.19164764942597,3.0494360116328685,-0.2485317425203993,0.5910516133381379,-0.5040206053895538,-0.3214828502339955,-0.12156428186068105,0.5111983030633775,0.43244311235441457,-0.4625782497336548,-0.01956815303996686,0.8945331424166318,-0.19568800277500709,-0.33061165568691064,-0.04822591730209223,-1.991844382244441e-18,-1.4692369776278715e-18,-4.778737315083789e-19,1
2258.079951181937,-19.90298452200519,5.161295953109994,1.1813443994736272,-0.11824652432166093,1.4701805495509108,0.5369991572870346,0.5791257432605188,0.5431430584287533,0.2119671970926012,0.4259098911143817,-0.2572689553000841,0.469674686405983,-0.4783474693177941,0.031326821373168584,0.031120501728204963,7.45702116282331e-18,4.886687852067196e-18,-1.4036826855890936e-18,0
118.92360833141687,-16.333054153091954,4.875222600597938,0.6073408486590415,0.718847021314355,1.4939701294521863,-0.9873585992052204,0.7324306609330988,0.5457512937455036,0.6472227556848085,-0.08237914768092702,-0.2289873357462207,0.7387406991583242,0.5454959575078853,-0.23294194975814705,0.02341988094169889,-3.302984299601477e-18,2.9068331216883954e-18,-1.069968950456083e-18,0
923.10176939821,19.334116072668017,3.2325925696419193,0.4219278476015059,0.6239475247857555,-0.8817421304325026,-0.5238888888355321,-0.24223137130990466,0.4662069594242441,-0.15606567341514185,-0.03878603763428975,-0.004799147141541558,-0.5532328279273651,-0.9608066730017396,-0.1211433881650896,0.6345111869836452,2.1701656722471917e-17,2.9292088835036145e-19,-2.4518997153319587e-19,0
-669.6730402601647,-22.819533548588577,3.9161110383477378,-1.2479243269306852,0.4479311743995186,1.9768035888650617,1.1129963069369406,0.08229932313703213,0.4908755564926394,-0.08867979195696625,0.4658430204066869,-0.25748018335743544,-0.3638701074293755,-0.4956255214823316,0.16145004921245876,0.010251245453600757,-2.0197356674181783e-17,5.393130736575656e-18,-7.374800430941709e-19,0
-1432.498396726074,33.22147483021982,5.718029300401425,-1.2486245968926382,-0.2733918952642099,1.2443517471094216,-1.0219010922343503,-0.7222414738267396,-0.4708766978993948,0.15841020378536133,-0.5264868883952483,-0.08908884368024111,-0.2615202087218616,0.19362059639765666,-0.3980540530043882,0.6242230980048331,-2.5257143521128857e-17,-2.9577683030284517e-18,1.8963879059251545e-19,1
1064.1077483703903,-13.125405949326902,4.7352509495253186,-1.516977659735807,1.1572931857804063,1.179141550158041,-0.9226618052941256,-0.24303839272234595,-0.5265646908846601,0.06174648287220068,-0.6130644570852612,0.5355383438564307,0.5179585464044663,0.4954169831004815,-0.4540398928035087,0.6746537630149764,-1.5397186629700995e-17,-1.488515855601296e-18,-2.293377707227336e-19,0
-2027.1398311797461,-24.38958857204315,-13.351810955892491,0.933679584304762,-0.9749234281136554,-0.5225758443356163,-0.1828124539287572,-0.6800783798056569,-0.4575118652849316,0.3222751569323691,0.31595796239677715,0.3297802525845189,-0.04426955143265269,-0.08002367424967605,-0.0002778090213979921,0.0069560858093369255,1.0069697334869691e-17,8.008445954366515e-19,1.2501395332347369e-19,0
1601.3600919990795,12.107717359832199,1.7789352532453924,-0.6605353428738931,0.3309581427660505,-0.6895019495239638,1.3577584045527644,-0.7333289028704837,-0.524953534146947,-0.160913061483233,0.0344510524302193,-0.41241106669122296,-0.2096901697199985,0.19840784391237945,0.34962085570829193,0.7932977339218955,-5.906567626230226e-18,-8.819237201452153e-20,1.0143142057073515e-18,0
-1441.3258656297705,-38.08852929629798,5.215796639073696,-0.5677067553840113,-0.3775092475227885,-0.5540610501395493,-0.03112260603095344,-1.1413076881058164,-0.4650820996578069,0.4658756010208552,0.3389153478348929,0.5821390364385405,-0.05864984513945215,-0.1677677497593919,-0.010097431166105718,0.00010351217207084095,1.1653560700286984e-17,-2.0494710802276027e-20,1.0579214237687707e-19,0
346.4442478860779,-22.756956605601466,7.16128198828189,-0.5453529604167141,0.9091462399035796,-0.3722324991014341,1.6862291891016132,-0.3820826681997471,-0.5713849136275813,-0.6436724501712787,0.1483121698467602,0.8077045168707898,0.4279045354259346,-0.3988269411112464,0.7288448591820318,0.8965720851337007,9.106513856229662e-18,5.401844397098693e-19,-2.859372406037969e-19,0
4337.8747827701145,-8.088918268548731,-4.254332219922326,-0.014763853466442012,-0.4940109993415255,1.0046602615595035,0.032645893136430175,0.6553766041422252,-0.4801700970707769,0.020897000503441367,0.5820905657908798,0.36478752006861054,-0.08750822139179934,0.04059246330278963,-0.003065841929184023,0.02365409831479153,9.040031350113666e-18,4.0117750061044144e-19,-1.679858760522525e-19,0
