customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
3466-WAESX,1,0,0,0,0,0,1,1,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,69.1,1105.6,0
2483-XSSMZ,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39,47.85,1866.15,0
4163-KIUHY,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35,25.6,896.0,0
8486-AYEQH,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31,76.05,2357.55,0
0516-WJVXC,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,54.2,271.0,1
5304-EFJLP,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,111.65,8038.8,0
4137-BTIKL,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,90.75,181.5,0
2863-IMQDR,0,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,61,89.65,5468.650000000001,0
2930-UOTMB,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31,65.25,2022.75,1
5673-TIYIB,1,0,0,0,0,0,0,1,1,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,40.4,80.8,1
3645-DEYGF,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.75,20.75,0
1099-GODLO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,20.35,20.35,0
1955-IBMMB,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,59,20.2,1191.8,0
6857-VWJDT,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,95.65,95.65,1
6410-LEFEN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,45.15,406.35,1
6692-UDPJC,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,91.65,1283.1,1
7858-GTZSP,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,86.55,1038.6,0
5232-NXPAY,0,0,0,0,0,0,0,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47,74.45,3499.15,0
1355-KUSBG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,48.8,341.6,0
1174-FGIFN,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28,90.45,2532.6,0
8750-QWZAJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,19.8,1386.0,0
7850-THJMU,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,26,19.65,510.9,0
0310-MVLET,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,61,99.15,6048.150000000001,1
2623-DRYAM,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70,101.75,7122.5,0
1905-OEILC,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.5,19.5,0
6899-PPEEA,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,96.55,3572.35,1
3104-OWCGK,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60,90.95,5457.0,1
5287-QWLKY,1,1,0,0,0,0,1,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,71,105.1,7462.099999999999,1
2603-HVKCG,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31,101.4,3143.4,0
9845-QOMAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,19.75,276.5,0
4816-OKWNX,1,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50,103.4,5170.0,0
9103-CXVOK,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,19.75,19.75,0
2845-AFFTX,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41,99.8,4091.8,1
7776-QWNFX,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,50.4,1512.0,1
1468-DEFNC,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,64,24.4,1561.6,0
7905-NJMXS,1,1,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,64.2,449.4,0
1866-OBPNR,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,74.6,74.6,0
3720-DBRWL,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,51,83.85,4276.349999999999,0
5073-RZGBK,0,0,0,0,0,0,1,1,1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50,80.05,4002.5,0
0129-QMPDR,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44,20.5,902.0,0
2560-PPCHE,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,65,105.05,6828.25,0
1496-GGSUK,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,25.7,25.7,1
4671-LXRDQ,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,45.0,90.0,1
9432-RUVSL,0,0,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,48,102.5,4920.0,0
3992-YWPKO,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,109.9,659.4000000000001,1
8980-WQFWL,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35,62.1,2173.5,0
0212-ISBBF,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,50.35,1107.7,0
7722-VJRQD,1,0,0,0,0,0,1,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,60.95,4388.400000000001,0
4135-FRWKJ,0,1,0,0,0,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55,76.25,4193.75,0
5161-UBZXI,1,0,0,0,0,0,1,1,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,69,106.35,7338.15,0
5327-XOKKY,1,1,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,73.45,5288.400000000001,0
3988-RQIXO,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,91.3,91.3,1
0479-HMSWA,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26,105.45,2741.7000000000003,0
6923-AQONU,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23,20.9,480.7,0
5562-YJQGT,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,20.35,40.7,0
7598-UAASY,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,76.4,152.8,1
7251-LJBQN,0,1,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40,103.75,4150.0,0
4910-GMJOT,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,94.6,94.6,1
0257-ZESQC,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27,75.2,2030.4,1
4765-OXPPD,0,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9,65.0,585.0,1
6583-QGCSI,0,1,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50,88.05,4402.5,1
9805-FILKB,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46,20.2,929.2,0
2706-QZIHY,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15,25.2,378.0,0
7673-LPRNY,0,0,0,0,0,0,1,0,1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23,78.55,1806.65,0
6778-YSNIH,0,0,0,0,0,0,0,1,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,59.0,118.0,0
9050-QLROH,1,0,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18,90.7,1632.6,1
0707-HOVVN,0,1,0,0,0,0,0,1,1,1,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,75.5,5285.0,0
7102-JJVTX,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,48.6,437.4,0
1810-MVMAI,1,0,0,0,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30,67.6,2028.0,0
7993-NQLJE,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,75.1,1126.5,0
9281-OFDMF,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39,90.7,3537.3,0
6789-HJBWG,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,49.4,592.8,0
2139-FQHLM,1,0,0,0,0,0,0,0,1,1,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19,89.95,1709.05,0
3723-BFBGR,1,1,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24,54.8,1315.1999999999998,0
0639-TSIQW,0,0,0,0,0,0,1,1,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,67,102.95,6897.650000000001,1
8626-PTQGE,1,0,0,0,0,0,1,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,60.05,4143.45,0
3541-ZNUHK,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55,85.1,4680.5,0
4568-KNYWR,1,0,0,0,0,0,1,1,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52,63.25,3289.0,0
9658-WYUFB,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,94.4,1604.8000000000002,1
0997-YTLNY,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19,48.8,927.2,0
3208-YPIOE,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39,75.25,2934.75,1
7707-PYBBH,1,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40,61.9,2476.0,0
9313-QOLTZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26,20.9,543.4,0
6654-QGBZZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.9,19.9,0
6877-LGWXO,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,78.55,1413.9,1
8020-BWHYL,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,75.3,1129.5,1
3594-IVHJZ,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,20.45,40.9,0
9507-EXLTT,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,79.35,79.35,1
9793-WECQC,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23,95.3,2191.9,0
1266-NZYUI,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,66.85,4813.2,0
2342-CKIAO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,20.3,40.6,0
6963-EZQEE,1,1,0,0,0,0,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,88.55,6198.5,0
2796-NNUFI,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46,19.95,917.7,0
3486-NPGST,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36,19.55,703.8000000000001,0
9070-BCKQP,0,0,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,110.15,7930.8,0
7742-MYPGI,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,48.8,292.79999999999995,0
9929-PLVPA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,20.4,81.6,0
9124-LHCJQ,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.45,85.45,1
2792-LSHWX,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,83.4,83.4,0
9330-IJWIO,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,100.35,1304.55,1
0617-AQNWT,0,0,0,0,0,0,1,0,1,1,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64,47.85,3062.4,1
0895-UADGO,1,0,0,0,0,0,1,0,0,1,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,44.55,356.4,0
7255-SSFBC,1,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,112.25,8082.0,0
5834-ASPWA,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,75.45,75.45,1
4132-KALRO,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,100.85,403.4,0
8064-RAVOH,1,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,49.85,49.85,0
8028-PNXHQ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,62,24.25,1503.5,0
9508-ILZDG,0,1,0,0,0,0,0,1,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,96.35,3275.9,0
4361-JEIVL,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,44.4,44.4,1
2430-USGXP,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24,101.05,2425.2,1
5965-GGPRW,1,0,0,0,0,0,1,0,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,105.25,7578.0,0
2542-HYGIQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,19.95,19.95,0
1035-IPQPU,0,1,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63,103.5,6520.5,0
3617-XLSGQ,0,0,0,0,0,0,1,1,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,66,109.25,7210.5,0
9107-UKCKY,1,0,0,0,0,0,0,1,1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61,79.8,4867.8,0
5146-YYFRZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,67,19.95,1336.65,0
5649-VUKMC,0,0,0,0,0,0,0,0,1,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,95.5,1146.0,1
3472-OAOOR,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19,34.95,664.0500000000001,0
0397-ZXWQF,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,67,20.5,1373.5,0
1346-UFHAX,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13,80.0,1040.0,0
7252-NTGSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.15,45.15,0
3198-VELRD,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,84.75,254.25,1
3407-QGWLG,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,20.05,60.150000000000006,0
9874-QLCLH,0,0,0,0,0,0,1,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,104.2,1771.4,1
8668-KNZTI,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52,53.75,2795.0,0
8249-THVEC,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51,19.4,989.4,0
6060-DRTNL,0,1,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,84.85,424.25,1
6773-LQTVT,0,1,0,0,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29,35.65,1033.85,0
7853-GVUDZ,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,20.15,20.15,1
4897-QSUYC,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.15,20.15,1
5197-PYEPU,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42,94.45,3966.9,0
3785-NRHYR,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.65,19.65,0
6087-MVHJH,0,0,0,0,0,0,0,0,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,88.45,1415.2,1
1685-VAYJF,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,45.2,497.2000000000001,0
9912-GVSEQ,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,93.85,2440.1,1
4636-OLWOE,1,0,0,0,0,0,0,1,1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54,61.0,3294.0,0
9600-UDOPK,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30,94.05,2821.5,1
8631-NBHFZ,1,1,0,0,0,0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,66,79.4,5240.400000000001,1
1053-MXTTK,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,108.65,7822.8,0
3549-ZTMNH,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,24.0,288.0,0
7825-ECJRF,0,0,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,106.6,2025.4,1
6439-LAJXL,1,0,0,0,0,0,1,1,0,1,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9,68.95,620.5500000000001,0
4075-WKNIU,0,0,0,0,0,0,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,73.35,0.0,0
8042-RNLKO,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66,25.45,1679.7,0
4881-JVQOD,1,1,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,34.55,345.5,0
9593-CVZKR,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,56,24.45,1369.2,0
9972-EWRJS,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,67,19.25,1289.75,0
9888-ZCUMM,1,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,64,60.05,3843.2,0
1265-ZFOSD,0,0,0,0,0,0,1,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,64,81.3,5203.2,0
6078-VESFR,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13,70.45,915.85,0
0306-JAELE,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,96.1,480.5,1
7075-BNDVQ,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,35.0,140.0,0
2208-MPXIO,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45,20.0,900.0,0
3096-GKWEB,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,94.75,1705.5,0
7404-JLKQG,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,57.55,172.64999999999998,0
5049-GLYVG,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,20.6,20.6,1
