PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-1022.9499770919816,41.063606380779355,8.833878899864542,-1.5014415583648195,-0.2786083510409682,-0.6712407487456992,-0.7063214360565846,0.09511164327969583,0.4979033004704079,-0.0017245611745328262,-0.2662267653334922,0.6690652512449948,0.3773947786102223,0.2873836319330796,-0.33379513941204064,-0.05437139522899019,-1.613732738037095e-17,-1.9498161932811148e-17,6.722679196179755e-19,1
1194.397791678063,25.225643889050698,3.4254281930903927,-0.754275788872837,-0.2502594501249485,-0.9393900685889092,-1.0527159294489448,0.6921711495796736,-0.5127514305681392,0.271673602243154,-0.5182421851534558,0.5864803153428785,0.13579562680196994,-0.3229661642268907,0.017593013489603928,-0.014001561677390495,4.403410125496952e-17,-1.4208581258155704e-17,3.297698699275768e-19,0
-1853.8734924664013,-10.171658102038867,-9.240968026046898,-0.7464347526550699,0.8326777613079674,0.404219575743074,1.8877494440940596,0.4464766771799674,0.4649106935214575,-0.08592299007138493,0.6713981184958747,0.02714592719325407,-0.33996603722403274,-0.7041841506379083,0.18506498901863305,0.004822336491463452,-2.589888865014036e-17,1.3316519313119411e-17,-4.422144816617411e-19,0
527.6388574635123,21.723979842493982,3.907315782710525,0.4454087530876613,-0.8073104537634634,1.2901041752266251,0.6747377251139905,-0.9452587116706882,0.5370875869050618,-0.14261664646858535,-0.10854237833485207,-0.4668092194481125,-0.2410509235598472,-1.0505931873976586,0.024718888151496168,-0.055665883033742536,-4.881725662752992e-17,9.646585846548356e-18,-1.120693097222397e-18,0
3457.961623513868,16.748785511043106,-3.302406117820392,0.9766614672533924,-0.7104040477492691,-1.2358602973868815,0.6724013298203041,-0.4515846585193184,-0.4503265162391283,0.5576883273625309,-0.3422719214132845,1.0165151498045142,0.05247497896327266,-0.45226925682905705,-0.033756653106648785,-0.03518641274119976,4.046355947985099e-17,-3.917881907371973e-18,6.655081424709206e-19,0
-2260.579101947129,-18.143575374239155,-21.360410694601047,-0.8055364451252955,-0.7570464683268867,-0.4138477186057824,-0.1259798505716776,-0.5734137941342646,0.4519706544240103,-0.3948655799850612,-0.5221163152807315,0.19357987312246994,0.06811525687346208,-0.15207059592004332,-0.0372842175953375,-0.027426974856189404,-3.113952119276705e-17,4.5180790754022906e-18,1.4309315391462628e-18,0
-1688.861717180749,-32.974913899872114,-2.0451695671129944,-1.376658494500305,-0.6443889629239459,-0.32034432076971325,-0.22017264341394546,-0.12193502651440095,0.5022616145957776,0.2773595990686327,0.10665436153236298,0.05599521135710241,-0.03516301410791537,0.02861420233604778,0.004404660665144992,-0.00015195356661327583,-1.0104181371110535e-18,4.314142393552851e-18,5.509976873213786e-19,0
1161.3371722493673,-1.4009244231258058,2.8792405915586583,0.4421685716938435,1.284127358985062,-0.93546462776592,-0.319312898666693,-0.6551477306742508,-0.4840051715638469,0.7461743266063583,-0.475565312529837,0.1255088154767746,0.8277857081579664,-0.19304572434803768,-0.3717370212331646,-0.0513599745682689,2.7056274182425243e-17,-2.778088511988183e-18,-7.958651024238864e-19,0
-576.0915062389082,30.43886137963984,5.8174050816427085,-1.4058218958573594,0.32760627331462605,-0.5096110594784625,-0.5266792622287715,0.0895425205599088,-0.4881876161919195,0.17831225621268024,1.0083018724822497,-0.003923663684200411,0.5594474034121587,-0.06876592786014224,-0.21586997796444696,-0.7189182747483505,2.806853264529442e-17,-2.0052792675465524e-17,-1.2238213696995e-18,1
-1031.9266088607444,-1.3418273285550062,-0.8229852961090178,-0.0590925770863044,1.2375623371976243,-0.07608993701136138,-0.111298358341934,0.4147890289589739,-0.4749283249125982,0.8081095677546453,0.31362516204405266,0.8039058279463532,0.5740631590775597,-0.6799752633258274,0.17691996705451854,0.05840563647951628,2.905990137183067e-17,5.271533363417522e-19,-2.5363922919096844e-18,0
-1454.7087564764731,4.48051387753353,-2.6116220602450584,1.104315825551464,1.2760950619665026,-0.041863446608755295,0.044032732871591165,0.3374790704211713,-0.5158329736719331,0.058367155799721286,0.7583780113649875,-0.06037309922574838,-0.15799207419976966,-0.5358763277767035,1.07045718924496,0.2368734395663485,5.258114967890229e-17,7.953133559699971e-18,-2.415891725132119e-18,1
-1312.525239816837,-41.97827239677828,9.887702302558052,0.2399267929745573,-0.944322823755626,-0.4167626801913632,-0.37024551302166103,0.3263088480357713,0.522854675208928,0.36262063500821584,-0.05494424264573089,-0.1807666969075695,-0.05240441656644565,0.16285441235986792,-0.008970683164579694,-0.0007526924181209524,1.9038429144634928e-17,5.0640318871636996e-18,-3.721728916003957e-19,0
118.11284356796564,30.750017695956753,5.736052899461228,-0.6488531071702429,-0.7433727174279027,-0.5433136513987233,1.0935524458331056,-0.25431639392155986,0.5247369006018474,0.19836716107694144,-0.4157680805260951,0.3829840483252006,-0.5460934436305733,0.4051631087369724,-0.2791893209608258,-0.10019401219446217,-3.1935257211234826e-17,-4.9976354609614515e-18,3.277120990074972e-18,1
3180.696230018894,15.311268115520484,-2.32791420982314,0.9648704929901176,-0.976738226338399,-1.0976116099842292,0.5290644540839652,0.3635881661122362,0.5327630750536134,0.4122255214474053,-0.5546190267296996,0.6032304202682368,0.06055009573166886,-0.2745512399697573,-0.025275133954300456,-0.035928413998557,2.200863012034658e-17,8.322878192432296e-19,6.621451246411206e-19,1
-1299.1163719441593,29.12234528281045,4.665132394741169,1.7040598534035738,-0.6490173802786647,1.1285715661831042,-1.1315393299793624,-0.6005086864010579,0.6365966967774255,0.8322291103493321,0.33273766457184445,-0.10422478355345488,0.7963389683530679,-0.0068275171688764215,-0.28355678520468297,-0.002630492816342836,-2.9559984368228125e-17,-6.53758948260929e-21,-3.2350157183339447e-18,1
-1101.3034787627057,-38.81805140809241,9.337917679950156,1.2622680639779242,-0.7810979006864375,-0.6168616427073901,-0.21002618532170536,-0.4791092035910545,-0.4882901455420358,-0.19066801822581797,0.7136511208949932,-0.11981887290340885,-0.08860515557507702,-0.2363072535062362,-0.10079545501217416,-0.010615643262294356,5.1305925665557196e-17,-3.5101493198566104e-18,-2.0357662951754743e-18,0
-1517.9000970334714,-36.86280765281555,3.270420320001993,-1.5336081232038934,-0.8151414625506487,-0.20962736992933684,-0.3557042779244935,0.5245478656506041,-0.5046552764045381,0.35195500829850224,-0.056865878500361,-0.2783202908874051,-0.020519468544429025,0.1872470647886611,-0.0010660178037976108,0.0022071025488408914,1.8422105879726224e-17,-1.5913833001394408e-18,1.234130232886636e-18,0
-1646.2385000811398,-13.87299352091395,-6.4284356063657615,0.21160356611561146,1.5845610422961305,-0.17227723083596824,0.103721927845653,0.277217606504805,-0.5941739338591783,-0.6014328174202045,0.03724291750653659,0.40430483774102544,0.6264156568641043,-0.8975131759322684,0.04537968722751483,0.01908565861430888,1.2294882902451204e-17,-2.1698690701462328e-18,-2.808600766811484e-18,0
-18.34261880166222,-18.48540495985605,5.131407939414358,0.6942479308700794,1.9694808808657247,-0.445861368060922,0.10233392092698863,-0.3461371500516484,-0.5181748861456497,0.3891625271912966,-0.4427308400770252,0.6885439315016548,0.8166064779575257,0.013242338969548849,-0.2871267241144527,-0.01873855198241103,8.47357962021781e-18,-1.0397980935592751e-18,-1.388815112783383e-18,0
-1204.856075127306,35.832772060652154,6.986534672309867,-0.3530486979256809,0.038889264770762336,-0.5797860272084671,-0.4882800785664034,0.04804794099551368,0.4738935253176149,-0.496144892853289,0.1751497269795186,-0.039505625495235536,0.5832442856322798,-0.2140546480554586,-0.5628843750489944,0.6266184859416024,-6.841459199833225e-18,-1.7150640689486683e-17,-1.6065570307231742e-18,0
4479.0984408593795,1.8608099121706143,-6.305341113906104,1.0533438430585065,0.25243045783356016,0.15835736383321672,-1.698839219649335,-0.14689678977821793,-0.5334047288199102,-0.3026355185902518,-0.32264365491660063,-0.9142960735512942,-0.5008001652620139,0.9011871176942212,0.4604662395390857,0.125267570199318,4.2872745442324386e-17,4.2726790436867485e-18,1.4314992703939519e-18,0
-821.5473955321329,-54.35884650106134,25.620644155821623,-0.1866573439123866,-0.5760198245603567,-0.4984334459269642,-0.2592208444610849,-0.10322329049216228,-0.468903434670422,0.563091220098846,-0.010052732719782123,0.04600816483925566,-0.0655998029645717,0.10278266988136522,-0.024129807954277868,-0.002811825711631278,4.384281968355001e-17,-1.3239599736399368e-18,-4.617585035644963e-19,0
842.5167450752875,-37.94467669016274,14.87404318233683,1.1958328931781392,0.11941424579491228,1.4779341517495526,0.8379772008589992,0.23731227149030185,-0.5227771904459342,-0.4455297226921332,-0.3380350415556799,-0.13971215995467676,0.5605070961142877,-0.5045548547459511,-0.016015208596872797,0.0060838364266513475,-2.7265116227349968e-17,6.773705356039712e-18,-2.608448263817772e-18,0
154.62822626599655,24.56944253632296,4.606865677065571,1.4689716430577155,0.11248106112088947,-0.8574921558852817,-0.6209936822363544,-0.10289625307933284,-0.449000598808257,0.2935768332482734,1.0131535631652269,0.040066798358079615,0.5151998172756751,-0.054841884771047525,-0.23699689343425145,-0.7181861360231188,5.5178537385045367e-17,-1.5086973519190363e-17,-2.628691333781782e-18,0
-2260.074846869034,-17.703503152687567,-21.148500961300048,-0.8301458877024994,-0.8442133616239675,-0.3335065979337544,-0.1845984457729829,-0.41617854898780826,0.5086946262184998,0.16406993777936565,0.2709855689001354,0.2019455469094628,-0.02421084766301281,-0.06694805086853375,0.01603842314422899,0.0045058432123447935,-1.0686658577600783e-17,5.9691042263412394e-18,6.977647859155847e-19,0
-1041.1604632003168,39.88689694814367,8.464618030420695,-0.42894763317141227,-0.011385663637131978,-0.7197527880528507,-0.5214449797551752,-0.12753853170547486,0.4534116357208139,-0.7054625729259281,0.17103147156901674,-0.1458134228651109,-0.3711847477172109,0.429927727637744,0.5522007300141007,0.12258195778784432,1.1701490637626371e-17,-1.0769602691775693e-17,7.774588965545417e-19,1
3599.904252234936,-5.0898063325960585,-2.1333000574719225,-1.905607261069325,-0.2926636631684035,1.1842306379948977,0.1774846627411458,0.629048893028448,-0.5630061138629081,-0.6400585328196582,-0.2097488892342533,0.33740913056289434,0.03727609352006365,-0.051420987443629405,-0.039584765717024496,-0.008138067744582672,-2.546457841864128e-17,-4.378936850360396e-18,9.005331743539069e-19,0
-1296.7987316463696,17.951726660274023,1.309609358331021,-0.1238977620707922,0.7638875682763259,-0.30053157675965364,-0.2148867763912168,-0.038268410292989885,-0.4417129262202919,1.09851882637834,0.20451141550767896,-0.33137587052617495,-0.0684866177082525,-0.019877812435391055,-0.19045586251921529,-0.0399681369380926,2.1245917158330243e-17,-5.498466286057292e-19,3.672508881470599e-19,0
-826.8261640271742,28.519794675108066,5.172196116896892,-0.3050745065507752,0.505495650300666,-0.5496608407866657,-0.3482346127200368,-0.1516653174110546,-0.5398186119882902,-0.3072634785325527,0.08150014377259654,-0.3218470053685997,-0.2305895287429461,-0.08237730282729055,-0.1821797339401839,-0.7771430660633124,1.5254802365759832e-17,-1.3393164101436547e-17,5.295547463348891e-19,1
-1630.3964742806345,-32.51764420943544,-1.2894299033453052,-1.3922312914904116,-0.6651568192006627,-0.30872959039733555,-0.2228377790404344,-0.1483865649303107,-0.4931295098889375,0.36088422900791794,0.13019794923350933,0.07022154156991345,-0.02755863585466556,0.027902394882332215,0.00012196140243242548,0.00227669848583547,1.6197456663722433e-17,-1.1185253361025306e-18,9.290524112713771e-19,0
-1699.0754944014038,-26.265289538857022,-5.289823765292738,-1.2927651099982318,-0.9752025776364844,-0.16188411771639696,-0.3961672950103724,0.806073667465014,0.4491692862936165,-0.4784116007625807,0.4601724541060639,-0.7691437948231674,-0.034925255666200035,-0.02011352764581429,-0.07203119932655247,-0.01015725509862329,4.939546500583768e-18,-7.078617161579379e-19,-4.0928696807565315e-20,0
-2219.458187674898,-18.564729515758668,-19.725561748711673,0.12564989637285792,-0.9936121247531999,-0.40306372718394606,-0.20399108424722898,-0.48407244423393503,-0.4730601682280047,0.259208853961686,0.3009961647327365,0.2324341096625921,-0.026531572418737718,-0.061099566365566724,0.008009544567598687,0.007897561558292689,1.365046255599098e-17,1.581366256696138e-18,5.5197472753870955e-19,0
-976.4908112898269,21.191647649425935,3.0494360116328663,-0.24853174252039786,0.5910516133381434,-0.5040206053895596,-0.321482850233993,-0.12156428186069235,0.5111983030633933,0.4324431123543755,-0.462578249733658,-0.019568153039950964,0.894533142416825,-0.19568800277435291,-0.3306116556867645,-0.048225917302187546,-1.61091273620813e-17,-4.65055242310721e-18,-8.665480066473195e-19,1
2258.0799511819478,-19.902984522005188,5.161295953110018,1.181344399473617,-0.11824652432166363,1.470180549550916,0.5369991572870297,0.5791257432605218,0.543143058428766,0.21196719709260686,0.4259098911143586,-0.25726895530009697,0.4696746864062797,-0.4783474693174988,0.03132682137313727,0.031120501728219424,-1.6880080803529106e-17,1.3830726436038844e-17,-3.3093858157320086e-18,0
118.92360833142143,-16.333054153091993,4.875222600597947,0.6073408486590364,0.7188470213143606,1.4939701294521828,-0.9873585992052296,0.7324306609330982,0.5457512937455322,0.6472227556847969,-0.08237914768097977,-0.2289873357461663,0.7387406991580371,0.5454959575084132,-0.2329419497578327,0.023419880941656847,-3.1600195879967006e-17,8.3005488139971e-18,-2.15899154768426e-18,0
923.1017693982125,19.33411607266801,3.232592569641913,0.4219278476015113,0.6239475247857591,-0.8817421304325053,-0.5238888888355261,-0.2422313713099201,0.4662069594242374,-0.15606567341517122,-0.03878603763425087,-0.0047991471416157,-0.5532328279267572,-0.9608066730020542,-0.12114338816569485,0.6345111869835615,3.8755675606524516e-17,1.9223462351746525e-19,-1.3351532023499528e-18,0
-669.6730402601606,-22.81953354858859,3.9161110383477475,-1.2479243269306954,0.447931174399518,1.9768035888650608,1.1129963069369344,0.08229932313703342,0.4908755564926408,-0.08867979195696217,0.4658430204066814,-0.2574801833574785,-0.3638701074290913,-0.4956255214825857,0.16145004921226686,0.01025124545363868,-5.743961490157719e-17,1.6437655834680623e-17,-9.047809274617844e-19,0
-1432.4983967260807,33.221474830219805,5.718029300401383,-1.2486245968926413,-0.2733918952641995,1.2443517471094132,-1.0219010922343534,-0.7222414738267523,-0.4708766978993931,0.15841020378534926,-0.5264868883952387,-0.08908884368024939,-0.2615202087219096,0.1936205963976012,-0.3980540530045906,0.6242230980046947,-4.8297003730280875e-17,-8.190876274859996e-18,1.430775968838934e-18,1
1064.1077483703932,-13.125405949326925,4.735250949525319,-1.516977659735807,1.157293185780419,1.1791415501580291,-0.922661805294127,-0.24303839272235944,-0.5265646908846612,0.06174648287218092,-0.6130644570852323,0.5355383438564628,0.5179585464042203,0.4954169831008928,-0.4540398928035287,0.6746537630148415,-3.765358184675042e-17,-4.2279054372993e-18,1.5342270432898175e-19,0
-2027.1398311797504,-24.38958857204317,-13.351810955892491,0.9336795843047632,-0.974923428113656,-0.5225758443356132,-0.18281245392875128,-0.6800783798056572,-0.4575118652849255,0.3222751569323882,0.3159579623967898,0.3297802525844947,-0.04426955143260906,-0.08002367424970933,-0.0002778090214454266,0.006956085809331541,2.396486969826847e-17,2.2293560138553717e-18,-1.4685798186505088e-19,0
1601.3600919990754,12.107717359832213,1.7789352532453828,-0.6605353428738854,0.3309581427660341,-0.6895019495239573,1.3577584045527629,-0.7333289028704626,-0.5249535341469539,-0.1609130614832008,0.034451052430176286,-0.41241106669117816,-0.20969016972021284,0.1984078439121254,0.3496208557080374,0.7932977339220179,1.2296581983023891e-17,4.3351583006791356e-19,2.3138179187095566e-18,0
-1441.3258656297705,-38.088529296298006,5.215796639073679,-0.5677067553840095,-0.37750924752278575,-0.554061050139553,-0.03112260603094642,-1.1413076881058226,-0.4650820996577963,0.4658756010208671,0.3389153478349195,0.5821390364385052,-0.058649845139357226,-0.16776774975943728,-0.0100974311661903,0.00010351217205752324,2.647678628657655e-17,-3.0638707738905926e-19,-2.2324111198755496e-19,0
346.444247886074,-22.756956605601438,7.1612819882819005,-0.5453529604167078,0.9091462399035612,-0.372232499101427,1.6862291891016126,-0.3820826681997284,-0.571384913627609,-0.6436724501712541,0.14831216984678222,0.8077045168708512,0.4279045354259639,-0.3988269411112804,0.7288448591815876,0.8965720851339367,1.1990082912343388e-17,1.2440208963374007e-18,-9.487712835044895e-19,0
4337.874782770124,-8.088918268548692,-4.254332219922319,-0.014763853466448328,-0.494010999341521,1.0046602615595055,0.03264589313642917,0.6553766041422259,-0.4801700970707751,0.02089700050347584,0.5820905657908956,0.3647875200685829,-0.08750822139183215,0.040592463302729836,-0.0030658419292106114,0.023654098314788197,1.4650589412977098e-17,8.889353985481259e-19,-6.99575430852197e-19,0
