PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,tenure
-1022.8174523293983,40.753819192951454,1.2968447124781861,0.4930805201191904,-0.6914075464075239,-0.7813370559256797,0.16282527799102833,0.4907302276333064,-0.028196114698194007,0.1715931687151022,-0.5376356797710572,0.54733752468352,0.40445676457770297,0.05842141983480075,-0.3508918976403377,-0.0549504669026643,-2.962711410456066e-18,5.4414594171370556e-18,-9.253211227867446e-20,13
1194.422224710165,24.13901444127129,0.6143278312515035,0.40775572805481,-0.8844503348515023,-1.1125892692077506,0.6955848284818632,-0.48783625322357105,0.4795089052280692,0.3769973976388441,-0.743163458522531,-0.3368066937809702,0.11946033819916332,0.05756659387419924,0.028930109612493888,-0.011362656584948262,-9.116409668599991e-18,1.0154549672348315e-18,4.365813691603529e-19,35
-1853.765362646958,-13.19502371832928,1.0952470687383933,-0.8492523206198712,0.44382025740553255,1.8656226619812497,0.452457383548722,0.4774955431317934,0.05438020427355556,-0.7123755682357957,-0.05402370267559201,-0.6252413762705042,-0.3861691421461511,0.3492320757316195,0.18351476624186103,0.005848165577876522,9.7350234965515e-18,-2.9810620727753154e-18,-1.6139106723879473e-19,12
527.6723598399776,21.209539450311702,-0.5405712074749363,0.7876812491250786,1.2652455072885005,0.7552931304041666,-0.8855194581090591,0.5354282950983522,-0.17867515774277884,0.18795336651458985,0.3305571281402403,-1.0685788077408294,-0.3097792503074693,0.42814157250777024,0.03011544248924469,-0.05277063445785541,2.588317245964733e-18,-2.81203909961021e-18,-3.2838034056821176e-19,31
3457.915637667041,13.561342612068348,-0.8380910123287516,0.4380365884394067,-1.2591581781472283,0.7743322385829866,-0.6585689793534205,-0.4179080656384425,0.8168090034054869,0.15604409453998316,-1.0360945357330773,-0.29946723256861363,0.03371988557865185,0.20365508563145931,-0.030246171895364694,-0.03212745787866108,-1.7440429731057268e-18,8.846625794641307e-19,3.651628043830117e-19,53
-2260.3887180205334,-25.705991699272598,1.2582921214535363,0.5983544597633959,-0.4416966147855289,0.017746748653897464,-0.8954637898365063,0.4605490060233318,-0.2478844458835113,0.3943209050996752,-0.5260629399454998,-0.2960000166401825,0.05326397034387635,-0.03569342761541587,-0.027815756510601624,-0.02791615792158185,7.038174022438554e-18,2.420337501628046e-18,-8.406609261079987e-20,1
-1688.9083035577612,-30.4732578008192,1.291910958890662,0.7976868112202852,-0.3312047608041981,-0.2372558168216141,-0.08825288341145655,0.5074094120436342,0.2659839817521983,-0.08245331391639073,0.045794539521519816,0.019116954821178027,-0.030547661849783306,-0.052983206863780614,0.00864898789766982,0.0008685055938985447,5.741321828763958e-18,8.343949273127473e-19,2.4194195060757326e-20,30
1161.2616728550022,0.021382269346272652,-0.3225624404461388,-1.332029083829575,-0.8530227181120628,-0.3655673538480833,-0.5486435059944905,-0.4640423004791106,0.7774788630621754,0.5163107663984122,-0.0795456376397403,-0.3713991964254272,0.8198532844482883,-0.09577453629382547,-0.352033884671732,-0.04780246971216177,-1.5223125589399273e-17,-1.3830223334065722e-18,1.7992042830338676e-19,46
-575.9948154135366,29.892106643410287,1.3289745374491493,-0.14515666183451545,-0.5156435338183221,-0.6112118191046431,0.1682039845922056,-0.4970203102293007,0.1050078249752122,-0.9429822817284208,0.3578337116304616,0.21841029213985144,0.5570850238681323,0.3268764666314366,-0.24244523847940494,-0.7207138852802004,-9.451759337225287e-18,-6.044516958865447e-19,1.0223647353594961e-19,19
-1031.8840540383699,-1.5600217433655592,0.2265777093276269,-1.2060686549287356,0.015213620431577875,-0.16377371604025706,0.3720040558156423,-0.4397982287967992,1.047535981524267,-0.4312066554581711,-0.660590915192254,-0.44140760028177,0.5388629232236578,0.4402407717753198,0.1706768615623907,0.06121872786556536,-8.283016264776249e-18,-7.095702585591602e-18,1.204997707462195e-19,23
-1454.6115153043042,2.8665173439514984,-0.8706124122007917,-1.464394752685962,-0.04495890492508329,0.042389827833602886,0.2021775887059704,-0.5241666792859975,0.01873326101554512,-0.741552424383587,0.23135872492861026,0.07129918656020003,-0.19470341110405864,0.8605046528373544,1.0157925282719886,0.23282262071997986,-6.747791614058467e-18,-7.333862616898042e-18,3.703519558444693e-20,15
-1312.7180484623336,-33.29736622823991,-0.7028203869722925,1.0582029045536148,-0.4432695395998257,-0.41907206041410505,0.477050638865741,0.5211090153600689,0.2522907694283652,0.14186520394081448,0.3102319899990331,0.17890247169677356,-0.040167607576237455,-0.07069602206479678,-0.00915391212960121,-0.0003683746325932899,1.077395783206609e-18,-1.4415983367652319e-18,7.118490836362662e-20,48
118.18364003056331,30.13042854636681,0.5401028812532593,0.7414006689913207,-0.6281354442638264,1.0912032110089334,-0.21270464532107172,0.5137155433200243,0.07897820538601669,0.3958844467805951,-0.231435020322336,0.7066955105724068,-0.5123487820882635,0.0022054233402298523,-0.2989787474405098,-0.10172271874409528,3.572324679338386e-18,1.150865486730765e-17,-1.9648098807796655e-19,25
3180.6480311450077,12.700879017598815,-0.9364837723877012,0.6992008377653971,-1.21238528718245,0.6136885965239226,0.07996997116547361,0.5322739400750242,0.3850905395214256,0.4426971466272151,-0.5710970422994386,0.4961398416874954,0.04445333294293995,0.8227936103511526,-0.0894479933664772,-0.041701946219024885,-2.617325616896196e-18,2.6539126888956618e-18,-6.155579743910331e-20,52
-1298.985981773407,28.17383585451332,-1.8251343857483484,0.4867966724319978,1.054002830194723,-1.0084412042641375,-0.8342246310616614,0.6325632345596434,0.6509623927781366,-0.21308938746372927,0.4534089585319576,0.42235945926066776,0.7949114472522776,0.4718375464365985,-0.32628984171569697,-0.006854645935144411,-9.91887649000748e-18,-5.9487302880217075e-18,-5.088653197249296e-19,12
-1101.4878020640822,-30.707096485425648,-1.6184189117143797,0.7156033551046903,-0.6504101859629725,-0.19942558149010825,-0.3695543897891233,-0.4947743236608539,-0.20585515423283532,-0.6604764033850441,0.2805758883681527,-0.26928810147073745,-0.09980545210070672,0.036948618783540256,-0.0945400918053601,-0.008391503204067705,-7.857463081686356e-19,-6.291974439737612e-18,3.0423437416409807e-19,48
-1518.0115223824564,-31.618612820670187,1.2269396272263555,1.0896059239065727,-0.220400438390722,-0.4334094673148223,0.674386373995015,-0.5045137269570383,0.2739683615531021,0.14462637105357187,0.35224550041791275,0.1459978205092708,-0.009631856480567969,-0.106896776047028,0.000809611132641537,0.0020298794909693802,-2.2534761210472344e-18,3.4229690754399604e-18,1.5810387536622688e-19,38
-1646.175810053485,-15.279943317380544,0.10991795501460792,-1.6419360608187148,-0.08228418662254215,0.06498343800726374,0.2535777281405573,-0.5845585645722173,-0.3626223858388317,-0.2087656337522892,-0.6653914207308333,-0.8539938713593255,0.5682895434057662,0.4532464699154274,0.044602653141542686,0.02083208775668528,-5.5068082087150825e-18,-8.100493710883692e-18,5.057252032501233e-20,18
-18.456545827608558,-14.306574709280474,-0.5759862614938768,-1.9972967283345464,-0.3435693816636127,0.01505697099419936,-0.19340707635645016,-0.5021526276718531,0.4939001557793503,0.35872741802819885,-0.62552664290937,-0.08036519690011681,0.8279498926183914,-0.1609779931472398,-0.26941107774632755,-0.014627734786739488,-9.020869514226356e-18,-2.6932735903446738e-18,2.6233286769760952e-20,45
-1204.7218573464165,35.22691501229619,0.20412689725743705,0.09697516198255716,-0.51228237329658,-0.550688234752913,0.2205758212410223,0.4808527578326369,-0.3717695485657919,-0.2098602441326263,-0.10935379690362328,-0.6793883978915691,0.5695593566812938,-0.3346477552771553,-0.522612641568402,0.631005056752313,-1.966674040421023e-18,-3.7348350463068934e-18,1.5910160795105266e-19,12
4478.97694476242,-1.1364357115327994,-0.9450496923345548,-0.3562862652084693,0.18496859627906329,-1.643549122788636,-0.2504343952064039,-0.5442329217714237,-0.4170083541012635,0.4538748537065269,0.7066794744798343,0.3610009616148976,-0.4556302487264636,-0.7717669313253872,0.4905513503660816,0.12363583496417532,-1.2831374342681203e-18,9.173955912173513e-19,3.739940802152192e-19,66
-821.9356013095055,-37.44157602451853,-0.6213920222995858,0.8925327363491934,-0.5080349233765247,-0.4205407867892992,0.3658698426526722,-0.4767461370360783,0.3858804001704219,0.13656083463903068,0.3135638976367204,0.20341319725194146,-0.04567497168569661,-0.06209819510264844,-0.021379953725751355,0.0010255723638055117,-4.420675240915336e-18,1.0059102866840931e-19,2.1534060387066014e-19,72
842.2133117262248,-27.477406690812373,-1.6213468484447542,-0.031131301191259755,1.4676728282287173,0.7737391591249145,0.5143065941806201,-0.5423587190244005,-0.5423412099820418,0.35411391451020985,0.06306898490472469,-0.3389103689276372,0.5290128224014896,0.4151418806574154,-0.03135792765372752,0.006632185560887587,-1.022013291421428e-18,-5.651803024848768e-18,-3.592665244894266e-19,70
154.68259945794324,24.060138017797613,-1.5242791749346498,-0.24506649222396926,-0.8081645221644975,-0.6047828970508831,-0.12356065701600265,-0.4272242305282385,0.4503441465908239,-0.9924883784006864,0.1311553720951968,-0.3834372238320734,0.5130885264488007,-0.2881601654482068,-0.20585248589252286,-0.7147398003386041,-8.586603330406382e-18,-7.841498267058568e-18,4.61589304947549e-19,27
-2259.884442504061,-25.217621904280076,1.266303604342021,0.6959521367095372,-0.3622234397985429,-0.038436996326888455,-0.78122298565826,0.5274653341326161,0.3176528471237825,-0.3409450886515996,-0.2571143226268183,-0.13151916844149206,-0.031734067869360096,-0.024048537592126128,0.021247699026467046,0.0038169353711899868,8.149526973191327e-18,-2.9471551941350143e-19,1.2295394206704404e-20,1
-1041.0286703842103,39.52451701848645,0.261383593622324,0.09480122473658456,-0.7409300040814001,-0.57848629365587,-0.0009039355872914492,0.4272028937239277,-0.8282276817344408,-0.15193984831381427,0.1833768486900934,0.4220851520485488,-0.3424275610741708,-0.17666196278841115,0.549327267730538,0.12207165668247535,2.8963779019669386e-18,3.010981645854018e-18,1.1268010044010035e-19,13
3599.756402189052,-5.499559311459534,1.8553632309486896,0.5712780855674613,1.1843671532803908,0.1311996955504295,0.6729676752702014,-0.5705128459992337,-0.5515222284418696,0.07558089444555274,-0.5123556727179677,0.007524601018907008,0.03446008232735673,0.06842471745087852,-0.043604434087505466,-0.008511600182256135,9.51715655555935e-18,2.675169719739148e-18,-7.789030361097905e-20,65
-1296.686140422071,16.68390632450632,0.199959280052744,-0.7131744062619351,-0.21849363528239624,-0.2599836465027693,0.04552139176882269,-0.4138319259718843,1.1179150455066906,-0.061088477846952816,0.49010102692231794,-0.2995832000802645,-0.06952748124433902,-0.28598098326896515,-0.1624904951859865,-0.037053378314007436,-1.2894650171754099e-17,9.109659668227223e-19,2.18262145740562e-19,14
-826.7216190571904,27.876395706480533,0.2747843907020649,-0.4679198984112454,-0.5598691328632893,-0.4018353997944927,-0.06016071497129589,-0.5602663439599268,-0.4389501501985488,-0.017158110237921333,0.352907753229158,0.08817140044368163,-0.23776960191959465,0.2153651751241912,-0.2008353810330268,-0.7791866514036723,-1.1515747131343596e-17,3.943846268074218e-18,4.566564832257664e-20,17
-1630.4496751589436,-29.728944589310927,1.2880772245787449,0.8273405999851918,-0.3203628949648469,-0.2426896115274969,-0.1027936878821162,-0.4863922797928733,0.3675294370395479,-0.1019002662436339,0.05020650028162341,0.015057724003780925,-0.02239645746584155,-0.0605998366335777,0.0051682150302957254,0.0035218748089020572,1.3704152275136674e-19,2.338989338927546e-18,1.5883878370812625e-19,31
-1699.0687100318696,-25.902550403151913,1.1678227057742638,1.1470501638462278,-0.17905514915634224,-0.4216745193322004,0.8287933772724935,0.4396599117201999,-0.526074744183752,-0.3748069146158485,0.6387269379577957,-0.21279608424858568,-0.04850392299390247,-0.05392223196372442,-0.0682852793920671,-0.012382430691305686,5.550052318740241e-18,-1.6858036963222715e-18,9.603484579853908e-20,24
-2219.2840783122115,-25.36981649556212,0.2704448067850098,0.7379644218940868,-0.4443331499302383,-0.026435180775687312,-0.8895720030092861,-0.4517811880042276,0.43881006885538776,-0.3728530631802798,-0.2734806789685724,-0.11867519337827268,-0.03343830154052272,-0.02318105089917675,0.012865513621121587,0.0071748328976097035,1.5238368642233327e-18,-4.892615358933074e-19,1.645380453399357e-19,3
-976.3922808799537,20.36756143596724,0.28709310381989617,-0.5873473837847787,-0.5140093514981805,-0.3586607310627943,-0.1143047567659606,0.5042516443290235,0.2821059810085227,0.5137138069487376,0.10688911756325566,0.16868930342035873,0.8809925123244929,0.4948096424269459,-0.3671363668957523,-0.051342866993619264,-1.3007476253770494e-17,8.433648794880897e-19,-3.0467349747990953e-19,17
2257.869235617609,-15.588400941884991,-1.3772724675555092,0.10964365770536942,1.4567295294949116,0.5416334356067449,0.6033472935693727,0.5419946332820322,0.15607099832716267,-0.3615654262500625,0.3558430330237957,-0.24096361869731625,0.4353715047045531,0.4922791761238186,0.007775989840516856,0.029508336520242432,3.9914417594952624e-18,-9.660060841377646e-18,-3.248098667719823e-19,66
118.8151956919403,-12.50951519637426,-0.771037431030915,-0.5787754272186011,1.552102950663929,-1.0407727303453087,0.7819153912964482,0.551717362566811,0.5523855878639718,0.17838543557774078,0.36116838469818935,0.4245940829838224,0.7702326247135473,-0.2762622421052139,-0.2294190413442931,0.022087422164124328,-2.97678654365628e-18,-5.402363100648368e-18,-3.441088353641301e-19,45
923.1153029743573,18.769444057599763,-0.3919017462192704,-0.6483021285002183,-0.8111661160187267,-0.5544016663994411,-0.1750831122765459,0.4784911132212447,-0.03643610645981967,0.004650278751309556,-0.16505123715838196,-0.999945451867508,-0.6123540226627504,0.2925416182807846,-0.10781056908141713,0.6383363796767344,-4.355372609355379e-18,-4.95614332648751e-18,3.065786993122073e-19,35
-669.7683155477907,-18.726305530861964,1.1606302402242774,-0.1821127501506429,1.9967282632512724,1.0412176729269853,0.3056023023103431,0.4823156439736926,-0.16300055513145248,-0.39237024261758746,0.36664419323893693,-0.3643538927457601,-0.393530773125405,0.30255403251068863,0.15474056823822646,0.011570088771303413,1.1511138136876054e-17,-2.4501171540121675e-18,-4.643204881128075e-19,40
-1432.355436243467,32.34205016171449,1.114679569571355,0.4880299406160579,1.2036249297734651,-1.0202268117098336,-0.6903320061213752,-0.4905293650213871,-0.04572216928773959,0.5988747130962246,0.19128243703561576,0.4444027906400621,-0.2459998069795373,0.11737703370814938,-0.42036901962914747,0.6221825548371595,-8.390537046467566e-18,8.143306670649138e-18,-3.969116131655156e-19,10
1063.9745605200212,-9.664630282143044,1.4682118312813373,-0.8235656249996852,1.2598939024336833,-1.0259566059205565,-0.061752823930676465,-0.5264462886440809,0.07445807445800155,0.5467805122337085,-0.5020477371806128,0.3325950475641154,0.5587913878522549,-0.4302360467259886,-0.43476063478,0.6773839223646266,-4.881985362844729e-19,2.4824704041636524e-18,-2.0320395942768045e-19,52
-2027.0476298402411,-27.783477186660882,-0.6818859535705463,0.6774133721607967,-0.5687185712624943,-0.012880034185300586,-1.0217116891543314,-0.43807975909693775,0.4777251616373509,-0.3798736974329641,-0.29383265177927065,-0.09289382048950573,-0.048558579774142886,-0.006739552161606474,0.0042028929364650355,0.007210382997191599,4.9252590489005175e-19,-2.167651330365201e-18,1.879597713678344e-19,13
1601.3291615035166,11.657617626758409,0.7414257178535264,-0.31340056947694683,-0.6638055304582714,1.3162471291530191,-0.4854197575311955,-0.5264694914490811,-0.19026570452634106,0.06337818045216143,0.3911782226847129,-0.2883254700221283,-0.1956970762985798,-0.5407525833783261,0.3910263858847371,0.7977403816020897,4.5048713512302925e-18,4.999851626877396e-18,2.9993659576831265e-19,43
-1441.4611048718314,-31.8470109871313,0.4191468666012965,0.445977360182122,-0.5660290020655916,-0.03498200769841465,-1.0401351824072345,-0.4560604096931904,0.506536969597485,-0.3512759387276988,-0.2728554684349244,-0.08078957281991941,-0.05430571152717655,0.006201290586092539,-0.001549143952435839,0.004755170855035798,1.548825490051398e-18,-4.1492352008835546e-19,1.848945730670497e-19,41
346.2822300312706,-17.231816479541084,0.5247163057088635,-0.8331961528443922,-0.33639821078393234,1.5867825613499975,-0.09904044281870483,-0.5743679620896175,-0.4942482306014167,-0.3100217705199748,-0.7865535359151606,-0.3683066632010569,0.41620783425337016,0.12594759101837338,0.7390953137538581,0.9022859866460408,1.0737346868599779e-17,-3.219405464414756e-18,1.297840852894167e-19,52
